,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
947,300,58.863392,19.844487368692665,1.1457,4.491143999999999,56.6178,61.109,58.857304996044455,1.1440159182911147,4.508099999999999,56.593,61.1011
948,300,59.439780666666664,20.206611008227636,1.1666,4.573072,57.1532,61.7264,59.433296124688894,1.1680189969824608,4.559600000000003,57.1637,61.7233
949,300,59.452325333333334,19.933978633411133,1.1509,4.511528,57.1966,61.7081,59.453948817955556,1.1530061198722628,4.510000000000005,57.1692,61.6792
950,300,58.734746666666666,20.071288184579043,1.1588,4.542496,56.4635,61.006,58.72678211151111,1.1486174275262484,4.505699999999997,56.442,60.9477
951,300,58.75813566666666,20.0574452791782,1.158,4.539359999999999,56.4884,61.0278,58.76462667957777,1.1460101202832667,4.5182,56.4759,60.9941
952,300,59.148569,20.088773206639715,1.1598,4.546416,56.8753,61.4218,59.13595742251111,1.1594833398483357,4.525300000000001,56.8324,61.3577
953,300,59.105480333333325,20.194793293047425,1.1659,4.570328,56.8202,61.3907,59.085606731577776,1.1662238225600188,4.580999999999996,56.7704,61.3514
954,300,58.805503,20.28398593262078,1.1711,4.590712,56.5102,61.1009,58.806947533088895,1.1679928573828828,4.604500000000002,56.4865,61.091
955,300,58.84187966666667,20.504271774008945,1.1838,4.640496,56.5216,61.1622,58.84902812537778,1.172747435100017,4.5992999999999995,56.5289,61.1282
956,300,59.649136,19.821499879979754,1.1444,4.486048,57.4061,61.8921,59.648962598355546,1.1508476994179737,4.517099999999999,57.3528,61.8699
957,300,58.67212466666667,20.251072268818874,1.1692,4.583264,56.3805,60.9637,58.66647446193333,1.1783832046386098,4.606200000000001,56.3299,60.9361
958,300,58.62951266666667,20.05927757792986,1.1581,4.539751999999999,56.3596,60.8994,58.63135824213334,1.1425308581676197,4.442799999999998,56.3999,60.8427
959,300,59.21393566666667,20.149707375693936,1.1633,4.560136,56.9338,61.4941,59.22117125082222,1.156738090972852,4.558400000000006,56.8946,61.453
960,300,58.80727933333333,20.387653697861023,1.1771,4.614232,56.5002,61.1144,58.80906219175556,1.1755523671289412,4.600299999999997,56.4968,61.0971
961,300,59.342424666666666,20.21637170447733,1.1672,4.575424,57.0547,61.6301,59.339267655,1.1516498727946325,4.524000000000001,57.0567,61.5807
962,300,58.412435,20.31854217620796,1.1731,4.598552,56.1132,60.7117,58.41990836453333,1.1749480361469438,4.609099999999998,56.1255,60.7346
963,300,59.11283633333333,20.082494425661203,1.1595,4.54524,56.8403,61.3854,59.10428448286667,1.157315852811501,4.563499999999998,56.8277,61.3912
964,300,58.61098033333333,20.546790619688352,1.1863,4.650296,56.2859,60.9361,58.6034668908,1.1981611095262745,4.727899999999998,56.2215,60.9494
965,300,59.817968666666665,19.278260264993268,1.113,4.36296,57.6364,61.9995,59.81352083357778,1.1018334957847162,4.299700000000001,57.6462,61.9459
966,300,58.60364700000001,20.290873535732537,1.1715,4.59228,56.3075,60.8998,58.59240115548889,1.1685140933649236,4.575600000000001,56.2656,60.8412
967,300,58.627168999999995,20.301365886457138,1.1721,4.594632,56.3299,60.9245,58.646701532933335,1.1687685677000001,4.598099999999995,56.3421,60.9402
968,300,59.44835833333333,20.229878845533502,1.168,4.5785599999999995,57.1591,61.7376,59.46113440651111,1.1723875385894813,4.578699999999998,57.1713,61.75
969,300,59.17364700000001,20.015918040422,1.1556,4.529952,56.9086,61.4387,59.1727406238,1.1697325428128476,4.548699999999997,56.8682,61.4169
970,300,59.36879166666667,20.342502965337474,1.1745,4.60404,57.0668,61.6708,59.38372040482223,1.1631076985043074,4.5779,57.0523,61.6302
971,300,58.49875800000002,20.21794326229639,1.1673,4.575816,56.2109,60.7866,58.51779629984444,1.1544204072695832,4.528999999999996,56.2308,60.7598
972,300,59.273936000000006,19.83574998594635,1.1452,4.489184,57.0293,61.5186,59.285292204866664,1.1506397029717668,4.514200000000002,57.0081,61.5223
973,300,59.19831433333333,20.016605523766877,1.1557,4.5303439999999995,56.9332,61.4634,59.19846466084445,1.1529713437085811,4.478899999999996,56.9558,61.4347
974,300,59.24551366666667,19.805715036888888,1.1435,4.48252,57.0043,61.4867,59.250579319244444,1.142472167371348,4.4694,57.0156,61.485
975,300,58.85029133333333,20.327379926417592,1.1736,4.600512,56.55,61.1506,58.835790175044444,1.17050615019587,4.5717,56.5054,61.0771
976,300,59.11664733333334,20.011790178079842,1.1554,4.529167999999999,56.8521,61.3812,59.12509368891111,1.1348488466086188,4.444899999999997,56.8706,61.3155
977,300,58.933202333333334,20.08242445358531,1.1595,4.54524,56.6607,61.2057,58.92621182084444,1.1613150969347774,4.547600000000003,56.619,61.1666
978,300,58.71110133333334,19.948290973888753,1.1517,4.514664,56.4537,60.9685,58.719193132377775,1.1481593635110052,4.485999999999997,56.4553,60.9413
979,300,58.78191266666666,19.962876369871474,1.1526,4.518192,56.5229,61.0409,58.789449366333336,1.1525791995301122,4.510600000000004,56.4805,60.9911
980,300,59.244791666666664,20.19505532738721,1.166,4.57072,56.9595,61.5301,59.24764341226667,1.1638207059316361,4.538699999999999,56.956,61.4947
981,300,59.14820166666666,20.199295743537625,1.1662,4.571503999999999,56.8624,61.434,59.14471855168889,1.1595742540520027,4.521300000000004,56.8548,61.3761
982,300,59.79702466666667,19.453155000287012,1.1231,4.402552,57.5957,61.9984,59.791556874,1.1288515073202148,4.418500000000002,57.5602,61.9787
983,300,59.32788033333333,20.17248565885341,1.1647,4.565624000000001,57.0451,61.6106,59.31831866868889,1.1576029859596504,4.511200000000002,57.0487,61.5599
984,300,59.019113,20.42351635809884,1.1792,4.622464,56.708,61.3303,59.02428799693334,1.1793728373311876,4.673899999999996,56.6473,61.3212
985,300,58.90220266666666,19.87480572228719,1.1475,4.4982,56.6532,61.1512,58.896484281911114,1.1463469524929968,4.486699999999999,56.6332,61.1199
986,300,59.38013633333333,20.157383517101447,1.1638,4.5620959999999995,57.0991,61.6612,59.394143715733335,1.1548324538704031,4.5090999999999966,57.1103,61.6194
987,300,59.52277966666666,19.5985104194397,1.1315,4.43548,57.305,61.7406,59.51649155188889,1.1290428790408067,4.419099999999993,57.2882,61.7073
988,300,58.987868666666664,19.792886180356607,1.1427,4.4793840000000005,56.7481,61.2276,58.994506839422215,1.135684837127102,4.462699999999998,56.7121,61.1748
989,300,58.611412666666666,20.37882527452387,1.1766,4.612272,56.3053,60.9175,58.610110202933335,1.1874623926408432,4.614899999999999,56.2856,60.9005
990,300,58.85270233333334,20.278494628866344,1.1708,4.589536,56.558,61.1474,58.84011982615556,1.176230930898666,4.619300000000003,56.5501,61.1694
991,300,58.905758666666664,20.134751328081794,1.1625,4.557,56.6273,61.1842,58.9072529704,1.1629257092551248,4.5512000000000015,56.6297,61.1809
992,300,59.58129099999999,19.808371456739,1.1436,4.482912,57.3398,61.8228,59.574969583422224,1.140619954965843,4.473399999999998,57.314,61.7874
993,300,58.712691,20.260687591967006,1.1698,4.585616,56.42,61.0054,58.73020110448889,1.1654876723734455,4.566500000000005,56.416,60.9825
994,300,59.33744733333333,19.957676854380946,1.1523,4.517016,57.079,61.5959,59.33550191517778,1.1495018438519944,4.505800000000001,57.0679,61.5737
995,300,59.34993533333334,20.068549533081647,1.1587,4.542104,57.079,61.6209,59.34899798262222,1.15113985208993,4.470699999999994,57.0808,61.5515
996,300,58.79991333333334,20.142476068228444,1.1629,4.558568,56.5206,61.0792,58.80276698677778,1.1718450113681826,4.571600000000004,56.4766,61.0482
997,300,58.74672566666667,20.11734137771791,1.1615,4.55308,56.4702,61.0232,58.75923455277778,1.1546526491733302,4.482499999999995,56.5114,60.9939
998,300,59.25655733333334,19.962115808717428,1.1525,4.5178,56.9976,61.5155,59.244334586755556,1.150813006636051,4.504700000000007,56.9817,61.4864
999,300,58.43518066666666,20.1697572770231,1.1645,4.56484,56.1528,60.7176,58.430476839977786,1.1611580002862327,4.554400000000001,56.1335,60.6879
1000,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00942752776447,1.110612363041695,4.326699999999995,56.8171,61.1438
1001,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01237380411178,1.098078773225529,4.2538999999999945,56.8633,61.1172
1002,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02784595193613,1.1037108369686388,4.3202,56.864,61.1842
1003,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,58.99979879598802,1.0964003194447884,4.315899999999999,56.8262,61.1421
1004,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01282389692614,1.1133696974074343,4.348500000000001,56.8149,61.1634
1005,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02124534405189,1.1048477633226301,4.310900000000004,56.867,61.1779
1006,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.0237519848503,1.1045278211336758,4.341000000000001,56.8423,61.1833
1007,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.016199851337326,1.091115836896516,4.286699999999996,56.8534,61.1401
1008,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.02186677750499,1.0962441623570376,4.3145000000000024,56.8341,61.1486
1009,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.03054611816368,1.0879008020933147,4.250100000000003,56.8645,61.1146
1010,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.0298655057485,1.0906113063434795,4.258600000000001,56.8989,61.1575
1011,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.018179013293405,1.0965835033340032,4.297699999999999,56.851,61.1487
1012,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00721345672655,1.1020118114220805,4.311100000000003,56.8386,61.1497
1013,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.009957653233535,1.099260759259653,4.2926,56.8601,61.1527
1014,334,59.019343712574845,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.007566248343316,1.0948862792597194,4.282499999999999,56.8316,61.1141
1015,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02594743786427,1.1022152334241124,4.3157,56.8317,61.1474
1016,334,59.019343712574845,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01726764560879,1.0951907307324393,4.300899999999999,56.8447,61.1456
1017,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.0164722750499,1.0934512909791456,4.265000000000001,56.8662,61.1312
1018,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.03009901872255,1.0982491443929,4.2905000000000015,56.86,61.1505
1019,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.032387763413176,1.097417832952095,4.2856999999999985,56.8602,61.1459
1020,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02820169672654,1.100434493228423,4.338300000000004,56.8469,61.1852
1021,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02001626710579,1.1005225048383525,4.315600000000003,56.8572,61.1728
1022,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01934212656687,1.1091475499666938,4.310400000000001,56.8566,61.167
1023,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02065459716567,1.0915134092409748,4.289300000000004,56.8505,61.1398
1024,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.019615148942115,1.0991672518495432,4.3189999999999955,56.8693,61.1883
1025,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.018716980479034,1.1043957607672197,4.3308000000000035,56.842,61.1728
1026,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01512700277445,1.094710943923202,4.288000000000004,56.8632,61.1512
1027,334,59.019343712574845,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02084239704591,1.1093005136128231,4.371500000000005,56.812,61.1835
1028,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.01168993556886,1.0959021677383287,4.316099999999999,56.8497,61.1658
1029,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.022496719281435,1.0978006889500624,4.320900000000002,56.8321,61.153
1030,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01403135734531,1.1000838006240536,4.288899999999998,56.8671,61.156
1031,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01557729622754,1.1036447735323645,4.3089999999999975,56.8117,61.1207
1032,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02839065123752,1.0935124195187562,4.288800000000002,56.8444,61.1332
1033,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.015966396127745,1.0993624303149503,4.302399999999999,56.8342,61.1366
1034,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01338107217564,1.1072920539320512,4.3324,56.8162,61.1486
1035,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.026236099101794,1.0948234692149517,4.322700000000005,56.8458,61.1685
1036,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.0235391960479,1.0867743011861768,4.266600000000004,56.8747,61.1413
1037,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.03601956762475,1.0888389724133858,4.260599999999997,56.896,61.1566
1038,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.034526929860284,1.0987714638059152,4.311900000000001,56.862,61.1739
1039,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.03537715439122,1.0909270338266377,4.305899999999994,56.8691,61.175
1040,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.019677444810384,1.1090694507593604,4.331800000000001,56.8255,61.1573
1041,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02490969279441,1.092906052555771,4.3163999999999945,56.8464,61.1628
1042,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.015624343672656,1.0932198481499495,4.278399999999998,56.8487,61.1271
1043,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02902550618763,1.1048140907075519,4.356299999999997,56.7969,61.1532
1044,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.02039863560878,1.0956500345311924,4.322500000000005,56.8291,61.1516
1045,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.027046647085825,1.0967073478125178,4.286299999999997,56.8903,61.1766
1046,334,59.019343712574845,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02881661698603,1.098357071982351,4.299300000000002,56.8512,61.1505
1047,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.03213717135728,1.102303694265663,4.337499999999999,56.843,61.1805
1048,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.026008521437134,1.0983943635829811,4.310399999999994,56.8417,61.1521
1049,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.014471915968066,1.0983127110607735,4.314899999999994,56.8293,61.1442
1050,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01723851526946,1.1017650322209895,4.310000000000002,56.855,61.165
1051,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00907079391217,1.1003180434831286,4.325200000000002,56.8199,61.1451
1052,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.024039319920156,1.0959438249076072,4.298900000000003,56.8499,61.1488
1053,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00892441642714,1.1068404937417546,4.3461,56.8407,61.1868
1054,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.016809609341315,1.1018925460546558,4.309899999999999,56.8593,61.1692
1055,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.02243159740519,1.1006469135702504,4.284799999999997,56.8596,61.1444
1056,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.025743898762485,1.096772886421611,4.256399999999999,56.8833,61.1397
1057,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02422527179641,1.1064589470414992,4.328700000000005,56.8548,61.1835
1058,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01896257756488,1.1022115114474302,4.360799999999998,56.8127,61.1735
1059,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.023786284690615,1.1021572915295537,4.320399999999999,56.8811,61.2015
1060,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.0180284142515,1.10614879951219,4.267800000000001,56.869,61.1368
1061,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00796369668663,1.0950022806723563,4.307400000000001,56.8207,61.1281
1062,334,59.019343712574845,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02547763578842,1.101974355372705,4.314700000000002,56.8377,61.1524
1063,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02264545221557,1.100271347564545,4.294699999999999,56.8436,61.1383
1064,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.0104831593014,1.104895645138404,4.284100000000002,56.8398,61.1239
1065,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01779255576846,1.1096275119187449,4.367199999999997,56.798,61.1652
1066,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.044951140279444,1.1065924978711184,4.296399999999998,56.8803,61.1767
1067,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.023061655429146,1.102650961968474,4.289999999999999,56.8371,61.1271
1068,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.013980600518956,1.0997949333167727,4.309400000000004,56.8501,61.1595
1069,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.029227816107785,1.1014293045094863,4.315599999999996,56.8543,61.1699
1070,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.016417645528946,1.1095486580010936,4.324400000000004,56.8379,61.1623
1071,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.01568219814372,1.1056037171156776,4.3041999999999945,56.8599,61.1641
1072,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.03224247301398,1.08927197062496,4.272799999999997,56.896,61.1688
1073,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.025064271516975,1.1112930431753054,4.348500000000001,56.8475,61.196
1074,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.018436344131736,1.1070857111534294,4.295099999999998,56.8592,61.1543
1075,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.03187660784431,1.1058243717853289,4.311300000000003,56.8642,61.1755
1076,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02293207013972,1.0892987101217708,4.233699999999999,56.8832,61.1169
1077,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01519235542914,1.0958842013067058,4.259700000000002,56.8594,61.1191
1078,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.017254909700604,1.10048514031855,4.314,56.8279,61.1419
1079,334,59.019343712574845,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01066220716567,1.1101108510088402,4.357399999999998,56.8093,61.1667
1080,334,59.019343712574845,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.004066858522954,1.1044639123054705,4.328500000000005,56.8002,61.1287
1081,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.02411634107785,1.1016649644072216,4.2635000000000005,56.8595,61.123
1082,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.022992080479035,1.1014157711916812,4.303399999999996,56.8524,61.1558
1083,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02343112902196,1.09225557116277,4.280299999999997,56.8753,61.1556
1084,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.014123821277444,1.1015664142919772,4.309899999999999,56.8301,61.14
1085,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.0158975270459,1.0967045927012922,4.2834,56.8277,61.1111
1086,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01273118183633,1.0989537415993966,4.336300000000001,56.8016,61.1379
1087,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02245395273453,1.0950052968362518,4.238900000000001,56.8969,61.1358
1088,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01593277548903,1.09998166306261,4.283000000000001,56.8658,61.1488
1089,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.026360842235526,1.1126655449480984,4.377200000000002,56.8135,61.1907
1090,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00457062726547,1.097639665530724,4.346000000000004,56.812,61.158
1091,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.03084943948104,1.1142993411380722,4.363999999999997,56.8461,61.2101
1092,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01380242724551,1.1013699087921147,4.337000000000003,56.8088,61.1458
1093,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00946530085829,1.1050698155754426,4.293199999999999,56.8427,61.1359
1094,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.023716712215574,1.103999587752657,4.310400000000001,56.8502,61.1606
1095,334,59.019343712574845,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02614095307385,1.0978905163806398,4.283200000000001,56.8884,61.1716
1096,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.029551803552906,1.0964936826456309,4.280900000000003,56.89,61.1709
1097,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00799897784431,1.1067258923747718,4.349999999999994,56.8295,61.1795
1098,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.025021564850306,1.1066699668934061,4.342599999999997,56.8444,61.187
1099,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.0298904046507,1.0998404312071028,4.330600000000004,56.8249,61.1555
