,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
945,300,58.915092,19.893876620142926,1.1486,4.502512,56.6639,61.1663,58.91108103924445,1.1395697495970645,4.4691000000000045,56.6534,61.1225
946,300,58.491103,20.477033881717936,1.1822,4.634224,56.1739,60.8083,58.479650184200004,1.1762904713378015,4.622499999999995,56.1555,60.778
947,300,59.10505833333334,20.142618920788262,1.1629,4.558568,56.8257,61.3844,59.10261912937777,1.16989140866842,4.576799999999999,56.7919,61.3687
948,300,59.49791433333334,19.63561207446548,1.1337,4.444103999999999,57.2759,61.7199,59.49416347811111,1.13242211062094,4.441200000000002,57.2562,61.6974
949,300,59.078924666666666,20.395024734259536,1.1775,4.6158,56.771,61.3868,59.0695967454,1.1796662133611282,4.667899999999996,56.6775,61.3454
950,300,59.083069333333334,19.86236427814489,1.1468,4.495456,56.8354,61.3307,59.07832284713333,1.1286665236852669,4.424000000000007,56.8565,61.2805
951,300,58.794346666666655,20.14496868083167,1.1631,4.559352,56.5147,61.074,58.80521822937778,1.153248724987195,4.4953,56.5176,61.0129
952,300,58.69075766666666,20.377391694955495,1.1765,4.61188,56.3848,60.9967,58.686581672,1.1786471082954837,4.644199999999998,56.3358,60.98
953,300,58.36394733333334,20.740623138787953,1.1975,4.6942,56.0169,60.711,58.355823723777775,1.2035878571246257,4.710100000000004,55.9537,60.6638
954,300,59.18257966666667,19.985918078842907,1.1539,4.523288,56.921,61.4442,59.18423368882222,1.1615371357660054,4.546900000000001,56.8804,61.4273
955,300,59.235391666666665,20.041802193958603,1.1571,4.535832,56.9674,61.5033,59.209469938755554,1.1525906257577025,4.543500000000002,56.8974,61.4409
956,300,58.863645666666656,20.325943725479217,1.1735,4.6001199999999995,56.5635,61.1637,58.845610818400004,1.1832220727797331,4.623999999999995,56.5238,61.1478
957,300,59.14803533333333,19.94569437475713,1.1516,4.514272,56.891,61.4051,59.144741798644446,1.1461347540962141,4.513799999999996,56.8802,61.394
958,300,59.290424333333334,20.014836160078218,1.1556,4.529952,57.0255,61.5553,59.283279922199995,1.1507960023417667,4.517499999999998,56.9959,61.5134
959,300,58.92451266666667,20.166572009170014,1.1643,4.564056,56.6425,61.2066,58.92702602135556,1.173946186651274,4.594999999999999,56.6019,61.1969
960,300,59.045191666666675,20.197457598327333,1.1661,4.571111999999999,56.7596,61.3307,59.048247313488886,1.1638593945209563,4.538499999999999,56.7425,61.281
961,300,59.245979666666656,20.02259592275237,1.156,4.5315199999999995,56.9802,61.5117,59.264470291555554,1.1616448751769484,4.576300000000003,56.9274,61.5037
962,300,58.441269000000005,20.42714434111155,1.1794,4.623248,56.1297,60.7528,58.45602800613333,1.173551474188221,4.562399999999997,56.1614,60.7238
963,300,59.55992466666668,20.053939677213677,1.1578,4.538576,57.2906,61.8292,59.55353038155556,1.1606258059860635,4.521099999999997,57.2592,61.7803
964,300,58.958070000000006,20.142649232898005,1.1629,4.558568,56.6787,61.2374,58.976407698533336,1.1532825959249435,4.478999999999999,56.7177,61.1967
965,300,58.510591,20.68901888939039,1.1945,4.68244,56.1694,60.8518,58.51117372502222,1.1928047287739185,4.651600000000002,56.143,60.7946
966,300,58.56216866666667,20.21554274515902,1.1671,4.575032,56.2746,60.8498,58.57166232811111,1.1610813607881445,4.565600000000003,56.2737,60.8393
967,300,58.99137,20.293900763095465,1.1717,4.593064,56.6949,61.2878,58.982344295244445,1.1847914531178325,4.627199999999995,56.6388,61.266
968,300,59.16398066666666,20.34050200706691,1.1744,4.603648000000001,56.8622,61.4657,59.15776521002223,1.1589772091972665,4.569499999999998,56.8512,61.4207
969,300,59.27642399999999,20.067013724158294,1.1586,4.541712,57.0056,61.5472,59.27088517122222,1.1567736059333085,4.5533,56.9539,61.5072
970,300,58.844091000000006,20.516917206197242,1.1845,4.6432400000000005,56.5224,61.1658,58.831065655511104,1.1845476542993403,4.6113,56.5092,61.1205
971,300,58.75244666666668,20.356627347517293,1.1753,4.607176,56.4489,61.056,58.74147927773333,1.180161771509896,4.636199999999995,56.4044,61.0406
972,300,58.95379200000001,20.03607668319331,1.1568,4.534656,56.6865,61.2211,58.963701985022226,1.151491868197184,4.548000000000002,56.6505,61.1985
973,300,58.59528966666666,20.13270656311416,1.1624,4.556608000000001,56.3171,60.8735,58.6023351912,1.1670694261325967,4.554299999999998,56.2941,60.8484
974,300,59.68193633333333,19.998332402317445,1.1546,4.526032,57.4189,61.945,59.675892299155564,1.1526269150620017,4.5351,57.3915,61.9266
975,300,58.57940133333334,20.462432316504593,1.1814,4.631088,56.2639,60.8949,58.570772265555554,1.1802862788186714,4.619700000000002,56.224,60.8437
976,300,59.093868666666665,20.067457337304884,1.1586,4.541712,56.823,61.3647,59.083353034666665,1.1560980987691707,4.506500000000003,56.8221,61.3286
977,300,59.558758333333344,19.700345132353153,1.1374,4.458608,57.3295,61.7881,59.55549033948889,1.126575382053182,4.385000000000005,57.3456,61.7306
978,300,59.15618,19.631770008279943,1.1334,4.442928,56.9346,61.3777,59.14907082566666,1.124880791669194,4.3980999999999995,56.9525,61.3506
979,300,58.81924766666667,20.378780975225872,1.1766,4.612272,56.5132,61.1253,58.81058522766667,1.1750137191276526,4.624199999999995,56.4487,61.0729
980,300,58.42619166666666,20.387967702860852,1.1771,4.614232,56.1191,60.7333,58.416889997,1.1827007532194764,4.585000000000001,56.0995,60.6845
981,300,58.80222466666666,20.385790440650688,1.177,4.61384,56.4954,61.1091,58.79146622064445,1.1765598106718993,4.587600000000002,56.4876,61.0752
982,300,58.601581,20.226982044703036,1.1678,4.577776,56.3127,60.8905,58.60168558228889,1.156519511255749,4.545999999999999,56.2948,60.8408
983,300,58.60406933333333,20.066506853917705,1.1585,4.541320000000001,56.3333,60.8748,58.61342203753334,1.1606047411329434,4.546999999999997,56.2927,60.8397
984,300,59.084514000000006,20.026516054992456,1.1562,4.532304,56.8183,61.3507,59.08227858893333,1.1522759318499218,4.5214,56.8045,61.3259
985,300,59.180447,19.93066741155008,1.1507,4.510744,56.9251,61.4358,59.19148898491111,1.1612959806384402,4.5279000000000025,56.8998,61.4277
986,300,58.56725766666668,20.548052985379773,1.1863,4.650296,56.242,60.8925,58.560388866466674,1.1875155045198904,4.6972999999999985,56.1873,60.8846
987,300,59.424291333333336,20.101344553961017,1.1606,4.549552,57.1496,61.699,59.43111626402222,1.1593687239358879,4.5379000000000005,57.1497,61.6876
988,300,59.34593633333333,19.899667464128974,1.1489,4.503688,57.0941,61.5978,59.35972214944445,1.1374700102889495,4.463900000000002,57.0666,61.5305
989,300,59.56796933333334,19.685682497414025,1.1366,4.455472,57.3403,61.7956,59.58841331231111,1.1430691172117986,4.507199999999997,57.3126,61.8198
990,300,59.095914,19.924096783509928,1.1503,4.509176,56.8413,61.3505,59.07278427024445,1.1602496777531524,4.527200000000001,56.8232,61.3504
991,300,59.49744633333333,19.592482369528536,1.1312,4.434304,57.2803,61.7145,59.49203753784444,1.1332245528525833,4.465299999999999,57.2462,61.7115
992,300,59.53180233333334,19.518064844663638,1.1269,4.417448,57.3231,61.7405,59.5155016586,1.1189625244200572,4.404600000000002,57.3061,61.7107
993,300,58.99450266666667,20.114166382356643,1.1613,4.552296,56.7184,61.2706,58.99397313113334,1.163700869495522,4.6145,56.671,61.2855
994,300,58.884890666666664,20.50640409743534,1.1839,4.6408879999999995,56.5644,61.2054,58.90024178548889,1.1813267728547572,4.630400000000002,56.5608,61.1912
995,300,58.92863533333333,20.390781560228426,1.1773,4.615016,56.6212,61.2361,58.92879318439999,1.1833107287577773,4.6484999999999985,56.5832,61.2317
996,300,58.79351333333334,20.05589077775128,1.1579,4.538968,56.524,61.0631,58.80426139691111,1.1547779213183302,4.503599999999999,56.5501,61.0537
997,300,58.32208066666667,20.39387894594747,1.1774,4.6154079999999995,56.0143,60.6299,58.30809068646667,1.1903143807146173,4.6813,55.9544,60.6357
998,300,59.285135333333336,19.789525247824542,1.1425,4.4786,57.0457,61.5245,59.275021061155556,1.1353640063813064,4.431899999999999,57.034,61.4659
999,300,59.34298033333334,20.02240774517174,1.156,4.5315199999999995,57.0772,61.6087,59.34401393177778,1.1655708523621802,4.5356999999999985,57.0647,61.6004
1000,334,59.019343712574845,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02559565337325,1.1053386005158168,4.325099999999999,56.831,61.1561
1001,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01443817251497,1.0943978822469864,4.2908999999999935,56.8385,61.1294
1002,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.03274723680639,1.101413797263018,4.358399999999996,56.8325,61.1909
1003,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.028743460379246,1.1014729630494837,4.295099999999998,56.8466,61.1417
1004,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.0201031291018,1.0999468876763685,4.298400000000001,56.8346,61.133
1005,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02652619257485,1.0986990442657607,4.295200000000001,56.8626,61.1578
1006,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00819295744512,1.0999831428781113,4.304299999999998,56.8521,61.1564
1007,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.01658031499002,1.1072854959312934,4.321400000000004,56.8236,61.145
1008,334,59.019343712574845,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.00706172520958,1.1066451034910167,4.3063999999999965,56.84,61.1464
1009,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01964838045908,1.1008379169534266,4.280200000000001,56.8677,61.1479
1010,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02583201459081,1.0947479621378833,4.289699999999996,56.8686,61.1583
1011,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01746688289422,1.1009637152812248,4.300599999999996,56.8577,61.1583
1012,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01741531734531,1.1047565217088477,4.2986,56.8302,61.1288
1013,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.028406240279445,1.1015011614253116,4.296900000000001,56.8649,61.1618
1014,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.0151988658483,1.0955094928615365,4.3033,56.8417,61.145
1015,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01932699620759,1.0985552218960848,4.286199999999994,56.837,61.1232
1016,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.019021133572856,1.0964831977058085,4.2734999999999985,56.8643,61.1378
1017,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.03841621696607,1.1072027312851929,4.3104999999999976,56.8539,61.1644
1018,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.01708608804392,1.0941017377491984,4.265799999999999,56.853,61.1188
1019,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.01517747061877,1.1004972816270933,4.267800000000001,56.8451,61.1129
1020,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01381676512974,1.096534960396889,4.292099999999998,56.8522,61.1443
1021,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.01264553353294,1.0898399248508317,4.244500000000002,56.8623,61.1068
1022,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.019079968143714,1.1030433674822258,4.309199999999997,56.8665,61.1757
1023,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02627373327345,1.1006913630674087,4.320300000000003,56.8418,61.1621
1024,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.0211267340519,1.102198032214076,4.294500000000006,56.8366,61.1311
1025,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.032505145808386,1.1017914462868708,4.317699999999995,56.8293,61.147
1026,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.03467942349302,1.0930139842808113,4.294499999999999,56.8696,61.1641
1027,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.01319666305389,1.1102738214713344,4.326700000000002,56.8313,61.158
1028,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.04045225067864,1.0980173711332588,4.3285999999999945,56.8552,61.1838
1029,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.001059296407185,1.0916285514095259,4.3075000000000045,56.818,61.1255
1030,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.03362594111776,1.099510852293024,4.305900000000001,56.8814,61.1873
1031,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01884158259481,1.0995749959621293,4.322899999999997,56.863,61.1859
1032,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02135393361277,1.1108480757480712,4.288999999999994,56.8237,61.1127
1033,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.021518613493015,1.1056132792570899,4.314100000000003,56.8343,61.1484
1034,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01021608255489,1.1019301085245863,4.299100000000003,56.8429,61.142
1035,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01861765772455,1.096111707512277,4.276899999999998,56.8594,61.1363
1036,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.0161287191018,1.0914708192266978,4.2607,56.8749,61.1356
1037,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02203199279442,1.0972323991481068,4.32,56.8307,61.1507
1038,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.016439941776454,1.0965163779039742,4.320299999999996,56.8081,61.1284
1039,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01026145467066,1.0962485194674803,4.288599999999995,56.8603,61.1489
1040,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.005558372035935,1.1005822247557517,4.3248999999999995,56.8262,61.1511
1041,334,59.019343712574845,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00459382037924,1.1027737961064505,4.329799999999999,56.8066,61.1364
1042,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01725177956088,1.1035949252508626,4.293400000000005,56.8469,61.1403
1043,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02297038862275,1.09836085711154,4.310399999999994,56.8588,61.1692
1044,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01074510814372,1.0983672409898841,4.298200000000001,56.8512,61.1494
1045,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.025180350259475,1.1061315205609217,4.382199999999997,56.8048,61.187
1046,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01123512648702,1.0912298235877014,4.274799999999999,56.8456,61.1204
1047,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02779076181636,1.094569295649422,4.272500000000001,56.8805,61.153
1048,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.0074813707984,1.0889939086637803,4.285400000000003,56.8227,61.1081
1049,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01452766449102,1.1015922507045237,4.270600000000002,56.8409,61.1115
1050,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.014878023093814,1.103500248431573,4.334299999999999,56.8471,61.1814
1051,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02238949688623,1.0956397496382506,4.284100000000002,56.8401,61.1242
1052,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02686385842315,1.0954970545667424,4.289999999999999,56.8643,61.1543
1053,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00974659271458,1.1008487122421755,4.324000000000005,56.827,61.151
1054,334,59.019343712574845,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.027778135089825,1.0904211198785556,4.296599999999998,56.8389,61.1355
1055,334,59.019343712574845,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01819724978044,1.1098683592690997,4.341200000000001,56.8282,61.1694
1056,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02226070710579,1.092861284087287,4.296599999999998,56.8416,61.1382
1057,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.01784665832336,1.1088809031326907,4.337999999999994,56.8417,61.1797
1058,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.02536653307385,1.1046607316175312,4.301900000000003,56.8593,61.1612
1059,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00049682604791,1.0959983547167456,4.303100000000001,56.8317,61.1348
1060,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00826826215569,1.091306551586876,4.284499999999994,56.8481,61.1326
1061,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00647249,1.0901755444721128,4.345199999999998,56.8482,61.1934
1062,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.009354743792414,1.1093373492291507,4.3282000000000025,56.8109,61.1391
1063,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.005844893273455,1.10066081820466,4.290700000000001,56.8689,61.1596
1064,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02476383984031,1.1034990359956778,4.331400000000002,56.8487,61.1801
1065,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.015965765229545,1.0996607233592703,4.343400000000003,56.8212,61.1646
1066,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.0088528303992,1.0982302608219248,4.279500000000006,56.864,61.1435
1067,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.019763509021956,1.0930960775862701,4.2682,56.874,61.1422
1068,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.011692232075845,1.1081113485467238,4.3592999999999975,56.8115,61.1708
1069,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.0037750896008,1.1051179324164841,4.321799999999996,56.8333,61.1551
1070,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.01205317033932,1.1048688889657403,4.330799999999996,56.8237,61.1545
1071,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.03641215652694,1.1086635488787784,4.344000000000001,56.8486,61.1926
1072,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01743808578843,1.091494302745813,4.2520000000000024,56.867,61.119
1073,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01443637754491,1.1100078616279971,4.3523,56.8025,61.1548
1074,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00338927952096,1.1026906830032943,4.316700000000004,56.8043,61.121
1075,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01512974642715,1.0996970865559414,4.3233999999999995,56.8299,61.1533
1076,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.045504339101804,1.1036305004152782,4.347000000000001,56.8621,61.2091
1077,334,59.019343712574845,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.00241495630739,1.0843879353648471,4.248599999999996,56.8644,61.113
1078,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.03177433013972,1.0923670395260416,4.258600000000001,56.8778,61.1364
1079,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01916638339322,1.0992306523574136,4.307499999999997,56.8052,61.1127
1080,334,59.019343712574845,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.020164800558874,1.1014491838675193,4.3185,56.8038,61.1223
1081,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.023992482435126,1.0902557211361994,4.249400000000001,56.8714,61.1208
1082,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.028098779900205,1.1004084194262063,4.3016000000000005,56.839,61.1406
1083,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.01164270746507,1.1066907894415843,4.3603999999999985,56.8221,61.1825
1084,334,59.019343712574845,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.009966421017964,1.099338759180008,4.321100000000001,56.8348,61.1559
1085,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02088968664671,1.1016888906941833,4.311500000000002,56.839,61.1505
1086,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00967212111776,1.0997295039795634,4.299599999999998,56.8341,61.1337
1087,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00238029684631,1.0987645981520056,4.314799999999998,56.8207,61.1355
1088,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.0147536093014,1.107540339104948,4.335299999999997,56.826,61.1613
1089,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.0237745708982,1.100194150626027,4.32,56.8616,61.1816
1090,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.0148492452495,1.0996487466427978,4.2941,56.8176,61.1117
1091,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02514614562874,1.1082479598818966,4.333599999999997,56.8541,61.1877
1092,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.022163680538924,1.1086826346302658,4.2926,56.8203,61.1129
1093,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01020020455089,1.0831470378640853,4.258099999999999,56.8546,61.1127
1094,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.014679552594814,1.1033309422172481,4.341200000000001,56.8332,61.1744
1095,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02175607363274,1.0935872734794518,4.2639,56.863,61.1269
1096,334,59.019343712574845,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.017332748982035,1.095090300144257,4.283200000000001,56.87,61.1532
1097,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02032131778443,1.095879924238594,4.2789,56.8609,61.1398
1098,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01961365137725,1.0886113253378726,4.2690000000000055,56.8576,61.1266
1099,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02218600071856,1.10292568446369,4.348700000000001,56.8086,61.1573
