file, metric 
hippocampus_366_0_25.npy, 0.5860549807548523 
hippocampus_169_0_3.npy, 1.0 
hippocampus_155_0_12.npy, 0.5671349763870239 
hippocampus_302_0_28.npy, 0.7301859259605408 
hippocampus_282_0_7.npy, 0.8970655798912048 
hippocampus_123_0_21.npy, 0.7578904628753662 
hippocampus_268_0_20.npy, 0.35921764373779297 
hippocampus_132_0_27.npy, 0.6887459754943848 
hippocampus_014_0_34.npy, 0.5 
hippocampus_233_0_5.npy, 0.9180327653884888 
hippocampus_133_0_26.npy, 0.6424762606620789 
hippocampus_385_0_31.npy, 0.5692533254623413 
hippocampus_175_0_27.npy, 3.076865151552255e-11 
hippocampus_053_0_34.npy, 1.0 
hippocampus_309_0_33.npy, 1.0 
hippocampus_048_0_28.npy, 1.0 
hippocampus_107_0_1.npy, 1.0 
hippocampus_282_0_16.npy, 0.4725271761417389 
hippocampus_333_0_2.npy, 1.0 
hippocampus_303_0_29.npy, 0.7154179811477661 
hippocampus_311_0_17.npy, 0.6206222772598267 
hippocampus_250_0_31.npy, 1.0 
hippocampus_216_0_30.npy, 1.0 
hippocampus_090_0_15.npy, 0.4665846526622772 
hippocampus_001_0_29.npy, 0.5 
hippocampus_372_0_0.npy, 1.0 
hippocampus_138_0_0.npy, 1.0 
hippocampus_087_0_31.npy, 1.0 
hippocampus_020_0_1.npy, 1.0 
hippocampus_265_0_19.npy, 0.6420832872390747 
hippocampus_074_0_22.npy, 0.6161098480224609 
hippocampus_044_0_10.npy, 0.4593729078769684 
hippocampus_181_0_5.npy, 1.0 
hippocampus_276_0_9.npy, 0.431283175945282 
hippocampus_383_0_13.npy, 0.7565083503723145 
hippocampus_295_0_32.npy, 1.0 
hippocampus_023_0_25.npy, 0.6398184299468994 
hippocampus_105_0_36.npy, 1.0 
hippocampus_169_0_16.npy, 0.7943114042282104 
hippocampus_233_0_11.npy, 0.4440249502658844 
hippocampus_193_0_27.npy, 1.0 
hippocampus_325_0_30.npy, 0.25360289216041565 
hippocampus_203_0_23.npy, 0.8020068407058716 
hippocampus_212_0_25.npy, 0.6973130702972412 
hippocampus_222_0_17.npy, 5.04308617435556e-12 
hippocampus_178_0_10.npy, 0.45526090264320374 
hippocampus_381_0_24.npy, 0.6362739205360413 
hippocampus_011_0_20.npy, 0.6561399698257446 
hippocampus_276_0_28.npy, 1.0 
hippocampus_038_0_9.npy, 0.8796074390411377 
hippocampus_067_0_13.npy, 0.9610321521759033 
hippocampus_230_0_29.npy, 0.1859554499387741 
hippocampus_046_0_27.npy, 0.6191304922103882 
hippocampus_024_0_1.npy, 1.0 
hippocampus_181_0_19.npy, 0.8311117887496948 
hippocampus_156_0_24.npy, 0.7337114214897156 
hippocampus_355_0_9.npy, 0.41555795073509216 
hippocampus_036_0_36.npy, 1.0 
hippocampus_070_0_37.npy, 1.0 
hippocampus_166_0_16.npy, 0.5775654315948486 
hippocampus_227_0_4.npy, 1.0 
hippocampus_136_0_40.npy, 1.0 
hippocampus_356_0_19.npy, 0.6970282793045044 
hippocampus_101_0_23.npy, 0.8095360994338989 
hippocampus_386_0_0.npy, 1.0 
hippocampus_068_0_13.npy, 0.8912749290466309 
hippocampus_374_0_15.npy, 0.8238480091094971 
hippocampus_282_0_9.npy, 0.7106523513793945 
hippocampus_302_0_26.npy, 0.6970310807228088 
hippocampus_138_0_33.npy, 0.6890630125999451 
hippocampus_355_0_21.npy, 0.5654293894767761 
hippocampus_175_0_5.npy, 0.8456913828849792 
hippocampus_132_0_29.npy, 0.5793213248252869 
hippocampus_251_0_0.npy, 1.0 
hippocampus_233_0_16.npy, 0.7065705060958862 
hippocampus_169_0_11.npy, 0.9550396800041199 
hippocampus_203_0_24.npy, 0.694709300994873 
hippocampus_325_0_37.npy, 1.0 
hippocampus_193_0_20.npy, 0.640994668006897 
hippocampus_372_0_30.npy, 1.0 
hippocampus_212_0_22.npy, 0.7322076559066772 
hippocampus_178_0_17.npy, 0.66179358959198 
hippocampus_222_0_10.npy, 0.25277259945869446 
hippocampus_011_0_27.npy, 1.0 
hippocampus_381_0_23.npy, 0.5997323989868164 
hippocampus_067_0_14.npy, 0.9255895614624023 
hippocampus_046_0_20.npy, 0.6133260130882263 
hippocampus_024_0_6.npy, 0.9279069900512695 
hippocampus_070_0_30.npy, 3.508363738413678e-11 
hippocampus_036_0_31.npy, 0.31641384959220886 
hippocampus_156_0_23.npy, 0.7620342969894409 
hippocampus_166_0_11.npy, 0.8093979358673096 
hippocampus_227_0_3.npy, 1.0 
hippocampus_386_0_7.npy, 0.946209728717804 
hippocampus_101_0_24.npy, 0.7946431636810303 
hippocampus_374_0_12.npy, 0.5630967617034912 
hippocampus_068_0_14.npy, 0.9115523099899292 
hippocampus_123_0_28.npy, 0.554945707321167 
hippocampus_138_0_34.npy, 0.6460696458816528 
hippocampus_302_0_21.npy, 0.6519420146942139 
hippocampus_355_0_26.npy, 0.6830999851226807 
hippocampus_251_0_7.npy, 0.41641855239868164 
hippocampus_268_0_29.npy, 0.2972908020019531 
hippocampus_175_0_2.npy, 1.0 
hippocampus_309_0_34.npy, 1.0 
hippocampus_053_0_33.npy, 1.0 
hippocampus_175_0_20.npy, 0.6800225973129272 
hippocampus_385_0_36.npy, 1.0 
hippocampus_133_0_21.npy, 0.6754424571990967 
hippocampus_107_0_6.npy, 0.9340071678161621 
hippocampus_333_0_5.npy, 1.0 
hippocampus_282_0_11.npy, 0.7699661254882812 
hippocampus_311_0_10.npy, 0.41879960894584656 
hippocampus_176_0_18.npy, 0.6762038469314575 
hippocampus_090_0_12.npy, 0.45324406027793884 
hippocampus_138_0_7.npy, 0.9067277908325195 
hippocampus_372_0_7.npy, 0.9610840082168579 
hippocampus_074_0_25.npy, 0.6779251098632812 
hippocampus_020_0_6.npy, 0.9051231145858765 
hippocampus_366_0_8.npy, 0.9557886123657227 
hippocampus_044_0_17.npy, 0.676706850528717 
hippocampus_181_0_2.npy, 1.0 
hippocampus_383_0_14.npy, 0.6378488540649414 
hippocampus_105_0_31.npy, 1.704545393721446e-10 
hippocampus_023_0_22.npy, 0.5385730266571045 
hippocampus_274_0_18.npy, 0.6980385184288025 
hippocampus_295_0_35.npy, 1.0 
hippocampus_097_0_8.npy, 0.9618816375732422 
hippocampus_212_0_9.npy, 0.9607974290847778 
hippocampus_036_0_14.npy, 0.7415235042572021 
hippocampus_077_0_44.npy, 0.5 
hippocampus_070_0_15.npy, 0.29407191276550293 
hippocampus_044_0_1.npy, 2.851091585043264e-10 
hippocampus_195_0_27.npy, 1.0 
hippocampus_289_0_21.npy, 0.5198304057121277 
hippocampus_243_0_22.npy, 1.0 
hippocampus_014_0_18.npy, 0.655653178691864 
hippocampus_205_0_23.npy, 0.5887579917907715 
hippocampus_108_0_23.npy, 0.531029999256134 
hippocampus_068_0_31.npy, 0.6444244384765625 
hippocampus_374_0_37.npy, 1.0 
hippocampus_298_0_27.npy, 1.0 
hippocampus_184_0_21.npy, 0.6536955833435059 
hippocampus_193_0_1.npy, 1.0 
hippocampus_138_0_11.npy, 0.9522312879562378 
hippocampus_372_0_15.npy, 0.6735525131225586 
hippocampus_067_0_8.npy, 0.9489051103591919 
hippocampus_222_0_35.npy, 1.0 
hippocampus_094_0_22.npy, 0.5857391357421875 
hippocampus_178_0_32.npy, 0.7686260938644409 
hippocampus_169_0_34.npy, 1.0 
hippocampus_188_0_19.npy, 0.7007641792297363 
hippocampus_233_0_33.npy, 1.0 
hippocampus_353_0_21.npy, 0.7679687738418579 
hippocampus_325_0_12.npy, 0.8864912986755371 
hippocampus_163_0_1.npy, 1.0 
hippocampus_297_0_27.npy, 1.0 
hippocampus_067_0_31.npy, 0.8591457009315491 
hippocampus_288_0_5.npy, 0.5 
hippocampus_141_0_22.npy, 0.7683684825897217 
hippocampus_107_0_23.npy, 0.7399049997329712 
hippocampus_087_0_13.npy, 0.6855971813201904 
hippocampus_361_0_24.npy, 0.49498251080513 
hippocampus_229_0_8.npy, 0.9432673454284668 
hippocampus_370_0_22.npy, 0.5829050540924072 
hippocampus_336_0_23.npy, 0.6267967224121094 
hippocampus_325_0_6.npy, 1.0 
hippocampus_077_0_38.npy, 1.6415261511193435e-11 
hippocampus_001_0_3.npy, 1.0 
hippocampus_229_0_20.npy, 0.7132214307785034 
hippocampus_105_0_14.npy, 0.689041018486023 
hippocampus_243_0_4.npy, 0.5 
hippocampus_295_0_10.npy, 0.451454758644104 
hippocampus_077_0_7.npy, 0.9433190822601318 
hippocampus_353_0_2.npy, 1.0 
hippocampus_044_0_32.npy, 1.0 
hippocampus_238_0_26.npy, 0.8094122409820557 
hippocampus_162_0_21.npy, 0.646553099155426 
hippocampus_299_0_28.npy, 1.0 
hippocampus_053_0_16.npy, 0.6151089072227478 
hippocampus_309_0_11.npy, 0.4119281470775604 
hippocampus_216_0_9.npy, 0.3947885036468506 
hippocampus_385_0_13.npy, 0.9537694454193115 
hippocampus_274_0_2.npy, 1.0 
hippocampus_250_0_13.npy, 0.7806839346885681 
hippocampus_216_0_12.npy, 0.7354248762130737 
hippocampus_226_0_20.npy, 0.63038170337677 
hippocampus_260_0_21.npy, 0.4767434000968933 
hippocampus_036_0_5.npy, 0.8181499242782593 
hippocampus_090_0_37.npy, 1.0 
hippocampus_048_0_6.npy, 0.5 
hippocampus_311_0_35.npy, 1.0 
hippocampus_087_0_7.npy, 0.4082326591014862 
hippocampus_020_0_38.npy, 1.0 
hippocampus_087_0_14.npy, 0.7052000761032104 
hippocampus_136_0_19.npy, 0.6792625784873962 
hippocampus_361_0_23.npy, 0.5527142286300659 
hippocampus_336_0_24.npy, 0.5679187774658203 
hippocampus_370_0_25.npy, 0.6662801504135132 
hippocampus_001_0_4.npy, 0.5 
hippocampus_325_0_1.npy, 1.0 
hippocampus_229_0_27.npy, 0.538784921169281 
hippocampus_295_0_17.npy, 0.645028293132782 
hippocampus_243_0_3.npy, 1.0 
hippocampus_105_0_13.npy, 0.6257372498512268 
hippocampus_353_0_5.npy, 0.26229506731033325 
hippocampus_019_0_28.npy, 0.5819274187088013 
hippocampus_077_0_0.npy, 1.0 
hippocampus_162_0_26.npy, 0.6689159870147705 
hippocampus_238_0_21.npy, 0.6048723459243774 
hippocampus_385_0_14.npy, 0.37457969784736633 
hippocampus_288_0_29.npy, 0.3738827109336853 
hippocampus_309_0_16.npy, 0.6900303363800049 
hippocampus_053_0_11.npy, 0.8284956216812134 
hippocampus_234_0_19.npy, 0.6409280300140381 
hippocampus_274_0_5.npy, 1.0 
hippocampus_216_0_15.npy, 0.7573862075805664 
hippocampus_250_0_14.npy, 0.7892392873764038 
hippocampus_090_0_30.npy, 0.469049334526062 
hippocampus_036_0_2.npy, 1.0 
hippocampus_260_0_26.npy, 1.0 
hippocampus_226_0_27.npy, 1.0 
hippocampus_311_0_32.npy, 1.0 
hippocampus_048_0_1.npy, 1.0 
hippocampus_087_0_0.npy, 1.0 
hippocampus_050_0_29.npy, 0.3808642625808716 
hippocampus_302_0_8.npy, 0.40390512347221375 
hippocampus_070_0_12.npy, 0.13812965154647827 
hippocampus_227_0_28.npy, 0.45917797088623047 
hippocampus_261_0_29.npy, 1.0 
hippocampus_036_0_13.npy, 0.6383556127548218 
hippocampus_077_0_43.npy, 0.5 
hippocampus_044_0_6.npy, 0.9290360808372498 
hippocampus_205_0_24.npy, 0.5550661683082581 
hippocampus_289_0_26.npy, 0.4180634915828705 
hippocampus_195_0_20.npy, 0.32457226514816284 
hippocampus_184_0_26.npy, 0.412220299243927 
hippocampus_298_0_20.npy, 0.5889443755149841 
hippocampus_374_0_30.npy, 0.5613303184509277 
hippocampus_068_0_36.npy, 0.08075633645057678 
hippocampus_108_0_24.npy, 0.5743905305862427 
hippocampus_050_0_9.npy, 0.9477631449699402 
hippocampus_138_0_16.npy, 0.6861079931259155 
hippocampus_193_0_6.npy, 0.798475980758667 
hippocampus_372_0_12.npy, 0.874885082244873 
hippocampus_125_0_28.npy, 0.6795121431350708 
hippocampus_163_0_29.npy, 0.664794921875 
hippocampus_178_0_35.npy, 1.0 
hippocampus_094_0_25.npy, 0.6305888891220093 
hippocampus_199_0_18.npy, 5.89955341523396e-12 
hippocampus_222_0_32.npy, 1.0 
hippocampus_353_0_26.npy, 1.0 
hippocampus_233_0_34.npy, 1.0 
hippocampus_169_0_33.npy, 3.384297009301207e-11 
hippocampus_325_0_15.npy, 0.7117522954940796 
hippocampus_163_0_6.npy, 0.9018987417221069 
hippocampus_107_0_24.npy, 0.6652637720108032 
hippocampus_288_0_2.npy, 1.0 
hippocampus_141_0_25.npy, 0.6643425226211548 
hippocampus_067_0_36.npy, 1.0 
hippocampus_297_0_20.npy, 0.5720317363739014 
hippocampus_136_0_17.npy, 0.8430228233337402 
hippocampus_298_0_3.npy, 1.0 
hippocampus_106_0_25.npy, 0.6359957456588745 
hippocampus_020_0_36.npy, 0.15441176295280457 
hippocampus_077_0_31.npy, 0.8220479488372803 
hippocampus_229_0_1.npy, 1.0 
hippocampus_274_0_34.npy, 1.0 
hippocampus_084_0_22.npy, 0.6340810656547546 
hippocampus_295_0_19.npy, 0.5011369585990906 
hippocampus_229_0_29.npy, 7.878547814144099e-11 
hippocampus_038_0_12.npy, 0.7024703025817871 
hippocampus_105_0_3.npy, 1.0 
hippocampus_162_0_28.npy, 0.5056572556495667 
hippocampus_265_0_32.npy, 1.0 
hippocampus_019_0_26.npy, 0.5260822772979736 
hippocampus_299_0_21.npy, 0.6049780249595642 
hippocampus_333_0_30.npy, 0.060167666524648666 
hippocampus_268_0_3.npy, 1.0 
hippocampus_234_0_17.npy, 0.6230184435844421 
hippocampus_378_0_5.npy, 1.0 
hippocampus_216_0_0.npy, 0.5 
hippocampus_242_0_24.npy, 0.634428858757019 
hippocampus_309_0_18.npy, 0.5198118686676025 
hippocampus_288_0_27.npy, 0.5992999076843262 
hippocampus_132_0_5.npy, 1.0 
hippocampus_260_0_28.npy, 1.0 
hippocampus_370_0_2.npy, 1.0 
hippocampus_050_0_27.npy, 0.62026047706604 
hippocampus_176_0_34.npy, 1.0 
hippocampus_260_0_4.npy, 1.0 
hippocampus_386_0_22.npy, 0.7119764089584351 
hippocampus_060_0_15.npy, 0.5550464987754822 
hippocampus_026_0_14.npy, 0.7289650440216064 
hippocampus_356_0_32.npy, 1.0 
hippocampus_212_0_0.npy, 1.0 
hippocampus_136_0_5.npy, 0.5 
hippocampus_097_0_1.npy, 1.0 
hippocampus_251_0_15.npy, 0.5669506788253784 
hippocampus_044_0_8.npy, 0.9567219018936157 
hippocampus_227_0_26.npy, 0.586768627166748 
hippocampus_261_0_27.npy, 1.0 
hippocampus_026_0_3.npy, 1.0 
hippocampus_302_0_6.npy, 0.5 
hippocampus_289_0_28.npy, 2.5933137581812815e-11 
hippocampus_098_0_13.npy, 0.7085027694702148 
hippocampus_014_0_11.npy, 0.9294809103012085 
hippocampus_338_0_25.npy, 0.6979331970214844 
hippocampus_024_0_23.npy, 0.6979941725730896 
hippocampus_138_0_18.npy, 0.7465226650238037 
hippocampus_374_0_2.npy, 1.0 
hippocampus_193_0_8.npy, 0.9148135185241699 
hippocampus_050_0_7.npy, 0.7428131103515625 
hippocampus_184_0_28.npy, 1.0 
hippocampus_068_0_38.npy, 1.0 
hippocampus_199_0_16.npy, 0.17010432481765747 
hippocampus_067_0_1.npy, 1.0 
hippocampus_125_0_26.npy, 0.7058272361755371 
hippocampus_163_0_27.npy, 0.6761647462844849 
hippocampus_188_0_10.npy, 0.3207414746284485 
hippocampus_019_0_2.npy, 1.0 
hippocampus_353_0_28.npy, 1.0 
hippocampus_104_0_12.npy, 0.5415613651275635 
hippocampus_181_0_32.npy, 0.6516457796096802 
hippocampus_011_0_5.npy, 0.5 
hippocampus_097_0_13.npy, 0.8366873860359192 
hippocampus_067_0_38.npy, 1.0 
hippocampus_101_0_3.npy, 1.0 
hippocampus_163_0_8.npy, 0.9458950757980347 
hippocampus_326_0_23.npy, 0.5060116648674011 
hippocampus_136_0_2.npy, 1.0 
hippocampus_356_0_35.npy, 1.0 
hippocampus_212_0_7.npy, 0.930437445640564 
hippocampus_097_0_6.npy, 0.8692184686660767 
hippocampus_251_0_12.npy, 0.3191644251346588 
hippocampus_302_0_1.npy, 1.0 
hippocampus_026_0_4.npy, 1.0 
hippocampus_261_0_20.npy, 0.4852062463760376 
hippocampus_227_0_21.npy, 0.7403172254562378 
hippocampus_014_0_16.npy, 0.6971927881240845 
hippocampus_098_0_14.npy, 0.8863189220428467 
hippocampus_024_0_24.npy, 0.7512674927711487 
hippocampus_338_0_22.npy, 0.7025146484375 
hippocampus_155_0_30.npy, 3.390804304004291e-11 
hippocampus_050_0_0.npy, 1.0 
hippocampus_374_0_5.npy, 0.8444283604621887 
hippocampus_298_0_29.npy, 1.0 
hippocampus_199_0_11.npy, 0.44167906045913696 
hippocampus_067_0_6.npy, 1.0 
hippocampus_163_0_20.npy, 0.5896581411361694 
hippocampus_125_0_21.npy, 0.6488349437713623 
hippocampus_104_0_15.npy, 0.8476243019104004 
hippocampus_019_0_5.npy, 0.9201388955116272 
hippocampus_188_0_17.npy, 0.7484256029129028 
hippocampus_181_0_35.npy, 1.0 
hippocampus_097_0_14.npy, 0.8240233659744263 
hippocampus_011_0_2.npy, 1.0 
hippocampus_101_0_4.npy, 1.0 
hippocampus_297_0_29.npy, 1.0 
hippocampus_326_0_24.npy, 0.554616391658783 
hippocampus_136_0_10.npy, 0.42231327295303345 
hippocampus_020_0_31.npy, 0.7996727228164673 
hippocampus_106_0_22.npy, 0.7646677494049072 
hippocampus_298_0_4.npy, 1.0 
hippocampus_325_0_8.npy, 1.0 
hippocampus_077_0_36.npy, 0.4682454466819763 
hippocampus_229_0_6.npy, 0.9281002283096313 
hippocampus_084_0_25.npy, 0.7347051501274109 
hippocampus_274_0_33.npy, 5.3076355810421916e-11 
hippocampus_105_0_4.npy, 0.5276243090629578 
hippocampus_038_0_15.npy, 0.6436460018157959 
hippocampus_238_0_28.npy, 0.5848941802978516 
hippocampus_019_0_21.npy, 0.6101523041725159 
hippocampus_077_0_9.npy, 0.8996121287345886 
hippocampus_268_0_4.npy, 1.0 
hippocampus_333_0_37.npy, 1.0 
hippocampus_299_0_26.npy, 0.32404983043670654 
hippocampus_178_0_40.npy, 1.0 
hippocampus_234_0_10.npy, 0.9435663819313049 
hippocampus_288_0_20.npy, 0.568413496017456 
hippocampus_132_0_2.npy, 0.5 
hippocampus_053_0_18.npy, 0.5934151411056519 
hippocampus_378_0_2.npy, 1.0 
hippocampus_242_0_23.npy, 0.6603047847747803 
hippocampus_216_0_7.npy, 0.9201669096946716 
hippocampus_090_0_39.npy, 1.0 
hippocampus_370_0_5.npy, 0.5 
hippocampus_087_0_9.npy, 0.8066523671150208 
hippocampus_386_0_25.npy, 0.6657781004905701 
hippocampus_176_0_33.npy, 1.0 
hippocampus_260_0_3.npy, 1.0 
hippocampus_050_0_20.npy, 0.6316341161727905 
hippocampus_026_0_13.npy, 0.34743332862854004 
hippocampus_048_0_8.npy, 0.425894558429718 
hippocampus_060_0_12.npy, 0.39038974046707153 
hippocampus_123_0_36.npy, 1.0 
hippocampus_074_0_2.npy, 1.0 
hippocampus_108_0_18.npy, 0.7222245931625366 
hippocampus_205_0_18.npy, 0.6169571280479431 
hippocampus_243_0_19.npy, 1.0 
hippocampus_014_0_23.npy, 0.643937885761261 
hippocampus_132_0_30.npy, 0.6511590480804443 
hippocampus_098_0_21.npy, 0.617245614528656 
hippocampus_024_0_11.npy, 0.36470863223075867 
hippocampus_338_0_17.npy, 0.8296409845352173 
hippocampus_251_0_27.npy, 1.0 
hippocampus_326_0_3.npy, 1.0 
hippocampus_227_0_14.npy, 0.7894769906997681 
hippocampus_261_0_15.npy, 0.47522786259651184 
hippocampus_366_0_32.npy, 1.0 
hippocampus_084_0_2.npy, 0.5 
hippocampus_107_0_18.npy, 0.6170332431793213 
hippocampus_141_0_19.npy, 0.7183384895324707 
hippocampus_230_0_30.npy, 4.718374996270924e-11 
hippocampus_276_0_31.npy, 1.0 
hippocampus_326_0_11.npy, 0.8676990270614624 
hippocampus_125_0_6.npy, 1.0 
hippocampus_311_0_5.npy, 0.8556280732154846 
hippocampus_097_0_21.npy, 0.7079423069953918 
hippocampus_325_0_29.npy, 0.7332639694213867 
hippocampus_104_0_20.npy, 0.689047634601593 
hippocampus_064_0_32.npy, 1.0 
hippocampus_188_0_22.npy, 0.7020256519317627 
hippocampus_033_0_35.npy, 1.0 
hippocampus_094_0_19.npy, 0.6523337960243225 
hippocampus_199_0_24.npy, 1.0 
hippocampus_125_0_14.npy, 0.1070881262421608 
hippocampus_163_0_15.npy, 0.3186643421649933 
hippocampus_019_0_14.npy, 0.42860594391822815 
hippocampus_205_0_3.npy, 1.0 
hippocampus_084_0_10.npy, 0.698895275592804 
hippocampus_038_0_20.npy, 0.6342693567276001 
hippocampus_336_0_18.npy, 0.6507127285003662 
hippocampus_370_0_19.npy, 0.6357859969139099 
hippocampus_001_0_30.npy, 1.0 
hippocampus_136_0_25.npy, 0.6018951535224915 
hippocampus_087_0_28.npy, 1.0 
hippocampus_106_0_17.npy, 0.5334469676017761 
hippocampus_386_0_10.npy, 0.9306493997573853 
hippocampus_050_0_15.npy, 0.5116373300552368 
hippocampus_244_0_1.npy, 1.0 
hippocampus_060_0_27.npy, 1.0 
hippocampus_026_0_26.npy, 0.6776662468910217 
hippocampus_070_0_2.npy, 1.0 
hippocampus_297_0_8.npy, 0.41970598697662354 
hippocampus_216_0_29.npy, 2.804044149651297e-11 
hippocampus_250_0_28.npy, 4.7435187722211225e-11 
hippocampus_234_0_25.npy, 0.5838380455970764 
hippocampus_385_0_28.npy, 0.7458953261375427 
hippocampus_288_0_15.npy, 0.6434535980224609 
hippocampus_393_0_1.npy, 1.0 
hippocampus_242_0_16.npy, 0.5336982607841492 
hippocampus_299_0_13.npy, 0.6228897571563721 
hippocampus_303_0_30.npy, 0.5966812968254089 
hippocampus_019_0_13.npy, 0.4459197223186493 
hippocampus_105_0_28.npy, 0.58612060546875 
hippocampus_205_0_4.npy, 1.0 
hippocampus_084_0_17.npy, 0.6171888113021851 
hippocampus_038_0_27.npy, 0.38876083493232727 
hippocampus_136_0_22.npy, 0.6365500688552856 
hippocampus_361_0_18.npy, 0.5613863468170166 
hippocampus_106_0_10.npy, 0.3631184995174408 
hippocampus_050_0_12.npy, 0.8769365549087524 
hippocampus_386_0_17.npy, 0.7190569639205933 
hippocampus_026_0_21.npy, 0.6903823018074036 
hippocampus_244_0_6.npy, 0.38314881920814514 
hippocampus_060_0_20.npy, 0.6603248715400696 
hippocampus_070_0_5.npy, 0.5 
hippocampus_234_0_22.npy, 0.6092218160629272 
hippocampus_242_0_11.npy, 0.9387286901473999 
hippocampus_393_0_6.npy, 0.8853829503059387 
hippocampus_288_0_12.npy, 0.9404246807098389 
hippocampus_133_0_38.npy, 1.0 
hippocampus_250_0_9.npy, 0.5092203617095947 
hippocampus_299_0_14.npy, 0.627541184425354 
hippocampus_303_0_37.npy, 1.0 
hippocampus_074_0_40.npy, 1.0 
hippocampus_302_0_38.npy, 1.0 
hippocampus_074_0_5.npy, 1.0 
hippocampus_123_0_31.npy, 0.5 
hippocampus_268_0_30.npy, 0.5 
hippocampus_098_0_26.npy, 0.5120147466659546 
hippocampus_132_0_37.npy, 1.0 
hippocampus_014_0_24.npy, 0.6723127961158752 
hippocampus_383_0_9.npy, 0.6975721120834351 
hippocampus_106_0_8.npy, 0.8720308542251587 
hippocampus_338_0_10.npy, 0.9267091155052185 
hippocampus_024_0_16.npy, 0.389131098985672 
hippocampus_326_0_4.npy, 1.0 
hippocampus_251_0_20.npy, 2.1329364663369432e-10 
hippocampus_261_0_12.npy, 0.7528252601623535 
hippocampus_036_0_28.npy, 0.5652108192443848 
hippocampus_070_0_29.npy, 2.490842601621246e-11 
hippocampus_227_0_13.npy, 0.38719430565834045 
hippocampus_084_0_5.npy, 0.762476921081543 
hippocampus_125_0_1.npy, 1.0 
hippocampus_326_0_16.npy, 0.44285619258880615 
hippocampus_311_0_2.npy, 1.0 
hippocampus_097_0_26.npy, 0.4030308425426483 
hippocampus_188_0_25.npy, 0.5045749545097351 
hippocampus_378_0_33.npy, 1.0 
hippocampus_104_0_27.npy, 0.5442492961883545 
hippocampus_199_0_23.npy, 1.0 
hippocampus_033_0_32.npy, 0.5 
hippocampus_163_0_12.npy, 0.6981860399246216 
hippocampus_372_0_29.npy, 1.0 
hippocampus_125_0_13.npy, 0.6066300868988037 
hippocampus_074_0_32.npy, 0.5943343639373779 
hippocampus_238_0_14.npy, 0.7144811153411865 
hippocampus_053_0_2.npy, 1.0 
hippocampus_162_0_13.npy, 0.8667299747467041 
hippocampus_309_0_4.npy, 0.5 
hippocampus_038_0_29.npy, 0.2468240112066269 
hippocampus_229_0_12.npy, 0.7465792894363403 
hippocampus_295_0_22.npy, 0.5712435841560364 
hippocampus_084_0_19.npy, 0.6541644930839539 
hippocampus_105_0_26.npy, 0.6694958209991455 
hippocampus_370_0_10.npy, 0.4377298951148987 
hippocampus_336_0_11.npy, 0.5005471706390381 
hippocampus_184_0_2.npy, 1.0 
hippocampus_087_0_21.npy, 0.7301760911941528 
hippocampus_094_0_4.npy, 1.0 
hippocampus_361_0_16.npy, 0.6998252868652344 
hippocampus_244_0_8.npy, 0.31169676780700684 
hippocampus_386_0_19.npy, 0.686303973197937 
hippocampus_226_0_3.npy, 1.0 
hippocampus_250_0_21.npy, 0.5904221534729004 
hippocampus_336_0_5.npy, 1.0 
hippocampus_216_0_20.npy, 0.6493767499923706 
hippocampus_226_0_12.npy, 0.6923495531082153 
hippocampus_260_0_13.npy, 0.7468054890632629 
hippocampus_297_0_1.npy, 1.0 
hippocampus_133_0_36.npy, 1.0 
hippocampus_385_0_21.npy, 0.6815456748008728 
hippocampus_250_0_7.npy, 0.41934990882873535 
hippocampus_053_0_24.npy, 0.6359748244285583 
hippocampus_309_0_23.npy, 0.5636956691741943 
hippocampus_393_0_8.npy, 0.39241233468055725 
hippocampus_064_0_4.npy, 0.5 
hippocampus_184_0_13.npy, 0.7868380546569824 
hippocampus_298_0_15.npy, 0.6104025840759277 
hippocampus_108_0_11.npy, 0.8976297378540039 
hippocampus_302_0_36.npy, 1.0 
hippocampus_178_0_5.npy, 1.0 
hippocampus_138_0_23.npy, 0.6447698473930359 
hippocampus_106_0_6.npy, 0.8926047086715698 
hippocampus_024_0_18.npy, 0.573623538017273 
hippocampus_068_0_3.npy, 1.0 
hippocampus_222_0_3.npy, 1.0 
hippocampus_355_0_31.npy, 0.08214588463306427 
hippocampus_383_0_7.npy, 0.938827633857727 
hippocampus_243_0_10.npy, 0.5327867865562439 
hippocampus_205_0_11.npy, 0.7029011249542236 
hippocampus_098_0_28.npy, 0.08943089097738266 
hippocampus_132_0_39.npy, 1.0 
hippocampus_289_0_13.npy, 0.752291202545166 
hippocampus_195_0_15.npy, 0.13030342757701874 
hippocampus_060_0_4.npy, 0.5 
hippocampus_156_0_34.npy, 1.0 
hippocampus_036_0_26.npy, 0.6815502643585205 
hippocampus_070_0_27.npy, 0.051526717841625214 
hippocampus_381_0_34.npy, 1.0 
hippocampus_326_0_18.npy, 0.47141924500465393 
hippocampus_188_0_5.npy, 1.0 
hippocampus_011_0_30.npy, 1.0 
hippocampus_141_0_10.npy, 0.4535429775714874 
hippocampus_107_0_11.npy, 0.5858321785926819 
hippocampus_297_0_15.npy, 0.48198267817497253 
hippocampus_097_0_28.npy, 0.5 
hippocampus_046_0_37.npy, 1.0 
hippocampus_098_0_3.npy, 1.0 
hippocampus_353_0_13.npy, 0.7404338717460632 
hippocampus_104_0_29.npy, 0.44078290462493896 
hippocampus_325_0_20.npy, 0.5823167562484741 
