file, metric 
hippocampus_381_0_13.npy, 0.8334741592407227 
hippocampus_067_0_5.npy, 0.5 
hippocampus_019_0_6.npy, 0.782364010810852 
hippocampus_046_0_10.npy, 0.41603904962539673 
hippocampus_203_0_14.npy, 0.910736620426178 
hippocampus_011_0_1.npy, 3.9027792109180837e-10 
hippocampus_193_0_10.npy, 0.8298196792602539 
hippocampus_233_0_26.npy, 0.6674162149429321 
hippocampus_169_0_21.npy, 0.7710620164871216 
hippocampus_178_0_27.npy, 0.7433816194534302 
hippocampus_094_0_37.npy, 0.5 
hippocampus_222_0_20.npy, 9.566231487512233e-12 
hippocampus_212_0_12.npy, 0.49622929096221924 
hippocampus_101_0_7.npy, 0.2951042652130127 
hippocampus_288_0_8.npy, 0.16934171319007874 
hippocampus_097_0_5.npy, 0.5 
hippocampus_302_0_11.npy, 0.4007765054702759 
hippocampus_108_0_36.npy, 1.0 
hippocampus_212_0_4.npy, 0.5 
hippocampus_136_0_1.npy, 0.5 
hippocampus_123_0_18.npy, 0.6934863328933716 
hippocampus_298_0_32.npy, 1.0 
hippocampus_068_0_24.npy, 0.6409503221511841 
hippocampus_374_0_22.npy, 0.7234458327293396 
hippocampus_289_0_34.npy, 0.5 
hippocampus_268_0_19.npy, 0.5996192693710327 
hippocampus_026_0_7.npy, 0.9458247423171997 
hippocampus_302_0_2.npy, 3.6685699617011736e-11 
hippocampus_355_0_16.npy, 0.8563841581344604 
hippocampus_338_0_39.npy, 1.0 
hippocampus_166_0_21.npy, 0.7086290121078491 
hippocampus_156_0_13.npy, 0.7806569933891296 
hippocampus_101_0_14.npy, 0.7477080821990967 
hippocampus_374_0_6.npy, 0.6355721354484558 
hippocampus_050_0_3.npy, 5.443262507398572e-11 
hippocampus_268_0_9.npy, 0.3097306191921234 
hippocampus_176_0_26.npy, 0.0589318610727787 
hippocampus_386_0_30.npy, 0.6909490823745728 
hippocampus_050_0_35.npy, 1.0 
hippocampus_274_0_1.npy, 0.5 
hippocampus_036_0_6.npy, 2.227479485583661e-11 
hippocampus_288_0_35.npy, 2.784490520102434e-11 
hippocampus_048_0_11.npy, 0.6891720294952393 
hippocampus_370_0_8.npy, 0.37565624713897705 
hippocampus_087_0_4.npy, 0.5 
hippocampus_303_0_10.npy, 0.43075960874557495 
hippocampus_299_0_33.npy, 1.0 
hippocampus_048_0_5.npy, 0.5 
hippocampus_333_0_22.npy, 0.47595489025115967 
hippocampus_019_0_34.npy, 5.553031992566737e-11 
hippocampus_265_0_20.npy, 0.6272879242897034 
hippocampus_298_0_9.npy, 0.8528066277503967 
hippocampus_044_0_29.npy, 0.5 
hippocampus_001_0_0.npy, 1.0 
hippocampus_244_0_14.npy, 0.4564005732536316 
hippocampus_325_0_5.npy, 0.5 
hippocampus_274_0_26.npy, 0.6118984222412109 
hippocampus_084_0_30.npy, 0.23053891956806183 
hippocampus_336_0_38.npy, 1.0 
hippocampus_001_0_10.npy, 0.7233431339263916 
hippocampus_243_0_7.npy, 0.660181999206543 
hippocampus_105_0_9.npy, 0.9352397918701172 
hippocampus_077_0_23.npy, 0.5674509406089783 
hippocampus_020_0_24.npy, 0.6473303437232971 
hippocampus_106_0_37.npy, 1.0 
hippocampus_353_0_1.npy, 0.5 
hippocampus_077_0_4.npy, 0.5 
hippocampus_326_0_31.npy, 0.6067947745323181 
hippocampus_011_0_19.npy, 0.7284272909164429 
hippocampus_141_0_39.npy, 1.0 
hippocampus_230_0_10.npy, 0.7372373342514038 
hippocampus_276_0_11.npy, 0.6334205865859985 
hippocampus_181_0_20.npy, 0.7764826416969299 
hippocampus_019_0_8.npy, 0.936263918876648 
hippocampus_233_0_28.npy, 0.5547324419021606 
hippocampus_378_0_14.npy, 0.7775619029998779 
hippocampus_064_0_12.npy, 0.9037684202194214 
hippocampus_101_0_9.npy, 0.7237789034843445 
hippocampus_288_0_6.npy, 7.924888176247258e-12 
hippocampus_125_0_34.npy, 0.5 
hippocampus_163_0_35.npy, 0.7051389813423157 
hippocampus_393_0_23.npy, 0.5728292465209961 
hippocampus_178_0_29.npy, 0.7565791606903076 
hippocampus_163_0_2.npy, 5.525846447085314e-10 
hippocampus_033_0_15.npy, 0.7372708320617676 
hippocampus_123_0_16.npy, 0.7626889944076538 
hippocampus_155_0_25.npy, 0.5867015719413757 
hippocampus_024_0_31.npy, 1.0 
hippocampus_338_0_37.npy, 0.5 
hippocampus_355_0_18.npy, 0.6903669238090515 
hippocampus_044_0_2.npy, 0.5 
hippocampus_132_0_10.npy, 0.8825617432594299 
hippocampus_268_0_17.npy, 0.49047887325286865 
hippocampus_026_0_9.npy, 0.9018950462341309 
hippocampus_227_0_34.npy, 1.0 
hippocampus_374_0_8.npy, 0.7766978740692139 
hippocampus_366_0_12.npy, 0.5478587746620178 
hippocampus_193_0_2.npy, 1.0 
hippocampus_356_0_20.npy, 0.5882890820503235 
hippocampus_326_0_36.npy, 1.0 
hippocampus_276_0_16.npy, 0.45789024233818054 
hippocampus_230_0_17.npy, 0.7936797142028809 
hippocampus_181_0_27.npy, 0.7675296068191528 
hippocampus_046_0_19.npy, 0.5942004919052124 
hippocampus_169_0_28.npy, 0.6396387219429016 
hippocampus_064_0_15.npy, 0.7893512845039368 
hippocampus_378_0_13.npy, 0.7391093969345093 
hippocampus_011_0_8.npy, 0.8480366468429565 
hippocampus_193_0_19.npy, 0.6504469513893127 
hippocampus_393_0_24.npy, 0.5081172585487366 
hippocampus_163_0_32.npy, 0.6247904896736145 
hippocampus_125_0_33.npy, 0.18390804529190063 
hippocampus_288_0_1.npy, 0.5 
hippocampus_222_0_29.npy, 0.5 
hippocampus_033_0_12.npy, 0.8733906745910645 
hippocampus_163_0_5.npy, 5.734665520229498e-11 
hippocampus_123_0_11.npy, 0.7619863748550415 
hippocampus_136_0_8.npy, 0.16106964647769928 
hippocampus_302_0_18.npy, 0.7493470907211304 
hippocampus_155_0_22.npy, 0.5990450978279114 
hippocampus_044_0_5.npy, 2.5083473076392693e-09 
hippocampus_338_0_30.npy, 0.520548403263092 
hippocampus_268_0_10.npy, 0.5151487588882446 
hippocampus_132_0_17.npy, 0.8302991390228271 
hippocampus_261_0_32.npy, 1.0 
hippocampus_227_0_33.npy, 1.0 
hippocampus_166_0_28.npy, 1.0 
hippocampus_193_0_5.npy, 0.6784107685089111 
hippocampus_366_0_15.npy, 0.7361656427383423 
hippocampus_356_0_27.npy, 0.6573405861854553 
hippocampus_311_0_29.npy, 0.414326548576355 
hippocampus_050_0_32.npy, 4.513663054428463e-11 
hippocampus_386_0_37.npy, 1.0 
hippocampus_176_0_21.npy, 0.5132943391799927 
hippocampus_274_0_6.npy, 0.5413088202476501 
hippocampus_378_0_8.npy, 0.37938567996025085 
hippocampus_132_0_8.npy, 0.8277182579040527 
hippocampus_242_0_31.npy, 1.0 
hippocampus_288_0_32.npy, 0.6604914665222168 
hippocampus_133_0_18.npy, 0.8331046104431152 
hippocampus_175_0_19.npy, 0.6543943881988525 
hippocampus_036_0_1.npy, 1.8723037009671373e-11 
hippocampus_048_0_16.npy, 0.5283486843109131 
hippocampus_303_0_17.npy, 0.8093698620796204 
hippocampus_282_0_28.npy, 1.0 
hippocampus_087_0_3.npy, 0.5 
hippocampus_260_0_9.npy, 0.781548798084259 
hippocampus_048_0_2.npy, 0.5 
hippocampus_333_0_25.npy, 0.2505358159542084 
hippocampus_265_0_27.npy, 0.45276927947998047 
hippocampus_019_0_33.npy, 2.1598674238010318e-11 
hippocampus_325_0_2.npy, 0.5 
hippocampus_244_0_13.npy, 0.6811249256134033 
hippocampus_001_0_7.npy, 0.23634590208530426 
hippocampus_274_0_21.npy, 0.6780569553375244 
hippocampus_243_0_0.npy, 0.5 
hippocampus_001_0_17.npy, 0.7272142171859741 
hippocampus_077_0_24.npy, 0.6517953872680664 
hippocampus_106_0_30.npy, 0.5447356700897217 
hippocampus_020_0_23.npy, 0.6517308950424194 
hippocampus_077_0_3.npy, 0.5 
hippocampus_353_0_6.npy, 0.5125846862792969 
hippocampus_024_0_13.npy, 0.6373237371444702 
hippocampus_338_0_15.npy, 0.5964640378952026 
hippocampus_289_0_18.npy, 0.6320117115974426 
hippocampus_132_0_32.npy, 0.03076923079788685 
hippocampus_098_0_23.npy, 0.5787457227706909 
hippocampus_268_0_35.npy, 1.0 
hippocampus_014_0_21.npy, 0.6379174590110779 
hippocampus_386_0_3.npy, 0.5 
hippocampus_184_0_18.npy, 0.7553564310073853 
hippocampus_123_0_34.npy, 1.0 
hippocampus_138_0_28.npy, 0.6701788306236267 
hippocampus_227_0_7.npy, 0.9221085906028748 
hippocampus_366_0_30.npy, 1.0 
hippocampus_227_0_16.npy, 0.5964112281799316 
hippocampus_251_0_3.npy, 1.0 
hippocampus_261_0_17.npy, 0.2823564112186432 
hippocampus_175_0_6.npy, 0.8375418186187744 
hippocampus_251_0_25.npy, 1.0 
hippocampus_233_0_8.npy, 0.3418772518634796 
hippocampus_097_0_23.npy, 0.6079506874084473 
hippocampus_326_0_13.npy, 0.4033496677875519 
hippocampus_230_0_32.npy, 1.0 
hippocampus_125_0_16.npy, 0.28085124492645264 
hippocampus_163_0_17.npy, 0.7547124624252319 
hippocampus_033_0_37.npy, 0.5 
hippocampus_064_0_30.npy, 1.0 
hippocampus_188_0_20.npy, 0.6678538918495178 
hippocampus_104_0_22.npy, 0.6709670424461365 
hippocampus_353_0_18.npy, 0.5333051085472107 
hippocampus_024_0_2.npy, 0.5 
hippocampus_046_0_9.npy, 0.4222118854522705 
hippocampus_133_0_41.npy, 1.0 
hippocampus_229_0_19.npy, 0.6980127692222595 
hippocampus_138_0_3.npy, 0.5 
hippocampus_038_0_22.npy, 0.6280766725540161 
hippocampus_372_0_3.npy, 0.5 
hippocampus_195_0_9.npy, 0.41393566131591797 
hippocampus_084_0_12.npy, 0.6499119997024536 
hippocampus_295_0_29.npy, 0.6101858615875244 
hippocampus_074_0_39.npy, 0.5 
hippocampus_019_0_16.npy, 0.43898406624794006 
hippocampus_162_0_18.npy, 0.6929718255996704 
hippocampus_106_0_15.npy, 0.7975642681121826 
hippocampus_181_0_6.npy, 0.5839231610298157 
hippocampus_136_0_27.npy, 0.7512586116790771 
hippocampus_020_0_2.npy, 0.5 
hippocampus_001_0_32.npy, 1.0 
hippocampus_107_0_2.npy, 2.058868006638015e-11 
hippocampus_260_0_18.npy, 0.6162476539611816 
hippocampus_226_0_19.npy, 0.6566257476806641 
hippocampus_060_0_25.npy, 1.0 
hippocampus_026_0_24.npy, 0.6374896764755249 
hippocampus_333_0_1.npy, 0.5 
hippocampus_050_0_17.npy, 0.636365532875061 
hippocampus_386_0_12.npy, 0.43317052721977234 
hippocampus_303_0_32.npy, 1.0 
hippocampus_299_0_11.npy, 0.5999622344970703 
hippocampus_309_0_28.npy, 0.4174233078956604 
hippocampus_242_0_14.npy, 0.6634436845779419 
hippocampus_288_0_17.npy, 0.5219444036483765 
hippocampus_234_0_27.npy, 0.7563831806182861 
hippocampus_372_0_4.npy, 1.0 
hippocampus_138_0_4.npy, 0.5 
hippocampus_038_0_25.npy, 0.575563907623291 
hippocampus_084_0_15.npy, 0.7734709978103638 
hippocampus_019_0_11.npy, 0.44217145442962646 
hippocampus_238_0_18.npy, 0.7015343308448792 
hippocampus_106_0_12.npy, 0.7641308307647705 
hippocampus_181_0_1.npy, 1.1827443191503306e-10 
hippocampus_020_0_5.npy, 0.042096901684999466 
hippocampus_136_0_20.npy, 0.8489872217178345 
hippocampus_107_0_5.npy, 0.5 
hippocampus_026_0_23.npy, 0.7182303667068481 
hippocampus_060_0_22.npy, 0.45429638028144836 
hippocampus_386_0_15.npy, 0.4350404739379883 
hippocampus_050_0_10.npy, 0.8166771531105042 
hippocampus_333_0_6.npy, 0.5 
hippocampus_303_0_35.npy, 1.0 
hippocampus_299_0_16.npy, 0.4080298840999603 
hippocampus_288_0_10.npy, 0.44352230429649353 
hippocampus_053_0_28.npy, 0.4523535370826721 
hippocampus_242_0_13.npy, 0.6205288171768188 
hippocampus_234_0_20.npy, 0.592749834060669 
hippocampus_338_0_12.npy, 0.3820303678512573 
hippocampus_024_0_14.npy, 0.607567310333252 
hippocampus_014_0_26.npy, 0.7396619319915771 
hippocampus_268_0_32.npy, 1.0 
hippocampus_098_0_24.npy, 0.7169039845466614 
hippocampus_195_0_19.npy, 0.6496791839599609 
hippocampus_132_0_35.npy, 1.0 
hippocampus_298_0_19.npy, 0.4703587293624878 
hippocampus_123_0_33.npy, 0.5 
hippocampus_386_0_4.npy, 0.5 
hippocampus_227_0_0.npy, 0.5 
hippocampus_169_0_9.npy, 0.8605309724807739 
hippocampus_175_0_1.npy, 1.198000466190452e-11 
hippocampus_261_0_10.npy, 0.623557984828949 
hippocampus_227_0_11.npy, 0.37290728092193604 
hippocampus_251_0_4.npy, 0.5 
hippocampus_251_0_22.npy, 0.5 
hippocampus_097_0_24.npy, 0.6794883012771606 
hippocampus_326_0_14.npy, 0.7573409080505371 
hippocampus_230_0_35.npy, 1.0 
hippocampus_297_0_19.npy, 0.5897804498672485 
hippocampus_163_0_10.npy, 0.15276017785072327 
hippocampus_156_0_8.npy, 0.9183096885681152 
hippocampus_125_0_11.npy, 0.5329171419143677 
hippocampus_199_0_9.npy, 0.31822529435157776 
hippocampus_199_0_21.npy, 1.0 
hippocampus_033_0_30.npy, 0.6266367435455322 
hippocampus_104_0_25.npy, 0.6773055791854858 
hippocampus_024_0_5.npy, 0.0010405838256701827 
hippocampus_188_0_27.npy, 0.622467041015625 
hippocampus_378_0_31.npy, 1.0 
hippocampus_105_0_24.npy, 0.8433624505996704 
hippocampus_295_0_20.npy, 0.5740746259689331 
hippocampus_229_0_10.npy, 0.876270592212677 
hippocampus_195_0_0.npy, 1.6080255182959746e-11 
hippocampus_238_0_16.npy, 0.7832204699516296 
hippocampus_162_0_11.npy, 0.6049207448959351 
hippocampus_074_0_30.npy, 0.6834912300109863 
hippocampus_361_0_14.npy, 0.6840871572494507 
hippocampus_366_0_5.npy, 0.5 
hippocampus_087_0_23.npy, 0.6088694930076599 
hippocampus_276_0_3.npy, 0.5 
hippocampus_370_0_12.npy, 0.7182105779647827 
hippocampus_336_0_13.npy, 0.3727208077907562 
hippocampus_226_0_10.npy, 0.5497891902923584 
hippocampus_260_0_11.npy, 0.6612257957458496 
hippocampus_250_0_23.npy, 0.6694886684417725 
hippocampus_216_0_22.npy, 0.6650087237358093 
hippocampus_333_0_8.npy, 0.5 
hippocampus_299_0_18.npy, 0.5598454475402832 
hippocampus_053_0_26.npy, 0.4572499692440033 
hippocampus_309_0_21.npy, 0.5961265563964844 
hippocampus_133_0_34.npy, 0.24973395466804504 
hippocampus_385_0_23.npy, 0.6049461960792542 
hippocampus_355_0_3.npy, 2.407337662546638e-10 
hippocampus_289_0_11.npy, 0.7944643497467041 
hippocampus_195_0_17.npy, 0.268815815448761 
hippocampus_014_0_28.npy, 0.6677155494689941 
hippocampus_243_0_12.npy, 0.6301393508911133 
hippocampus_205_0_13.npy, 0.6766082644462585 
hippocampus_355_0_33.npy, 2.5943396320116108e-09 
hippocampus_138_0_21.npy, 0.7910044193267822 
hippocampus_302_0_34.npy, 1.0 
hippocampus_108_0_13.npy, 0.6384775638580322 
hippocampus_184_0_11.npy, 0.47845953702926636 
hippocampus_298_0_17.npy, 0.4949738681316376 
hippocampus_101_0_31.npy, 1.0 
hippocampus_282_0_3.npy, 0.5 
hippocampus_169_0_7.npy, 0.05185961350798607 
hippocampus_233_0_1.npy, 8.178505615796805e-12 
hippocampus_036_0_24.npy, 0.6245599985122681 
hippocampus_070_0_25.npy, 0.3946915566921234 
hippocampus_046_0_35.npy, 1.0 
hippocampus_297_0_17.npy, 0.6262462139129639 
hippocampus_141_0_12.npy, 0.4322119355201721 
hippocampus_107_0_13.npy, 0.8327621221542358 
hippocampus_381_0_36.npy, 5.21390375318731e-10 
hippocampus_199_0_7.npy, 0.5 
hippocampus_094_0_12.npy, 0.425505131483078 
hippocampus_038_0_3.npy, 1.9432469522406848e-11 
hippocampus_156_0_6.npy, 0.7810559272766113 
hippocampus_372_0_25.npy, 0.5646901726722717 
hippocampus_203_0_31.npy, 0.49400994181632996 
hippocampus_325_0_22.npy, 0.724143385887146 
hippocampus_046_0_0.npy, 0.5 
hippocampus_188_0_29.npy, 0.6303236484527588 
hippocampus_353_0_11.npy, 0.7097046375274658 
hippocampus_205_0_14.npy, 0.7109605073928833 
hippocampus_243_0_15.npy, 0.36225759983062744 
hippocampus_195_0_10.npy, 0.5637224316596985 
hippocampus_289_0_16.npy, 0.5582557916641235 
hippocampus_355_0_4.npy, 7.321147854622012e-11 
hippocampus_355_0_34.npy, 1.0 
hippocampus_227_0_9.npy, 0.9199867248535156 
hippocampus_302_0_33.npy, 0.5 
hippocampus_138_0_26.npy, 0.6644977331161499 
hippocampus_298_0_10.npy, 0.3002752363681793 
hippocampus_184_0_16.npy, 0.7849136590957642 
hippocampus_108_0_14.npy, 0.7787179946899414 
hippocampus_282_0_4.npy, 1.83821083354907e-11 
hippocampus_169_0_0.npy, 0.5 
hippocampus_233_0_6.npy, 0.8484369516372681 
hippocampus_156_0_31.npy, 1.0 
hippocampus_175_0_8.npy, 0.4164377450942993 
hippocampus_227_0_18.npy, 0.6498119831085205 
hippocampus_070_0_22.npy, 0.011320754885673523 
hippocampus_036_0_23.npy, 0.6112151145935059 
hippocampus_261_0_19.npy, 0.6070264577865601 
hippocampus_046_0_32.npy, 8.452380462209419e-11 
hippocampus_107_0_14.npy, 0.748477578163147 
hippocampus_141_0_15.npy, 0.7759010791778564 
hippocampus_297_0_10.npy, 0.8025319576263428 
hippocampus_381_0_31.npy, 2.416666589066807e-10 
hippocampus_094_0_15.npy, 0.7399038076400757 
hippocampus_199_0_0.npy, 9.66841450650291e-12 
hippocampus_212_0_30.npy, 0.5 
hippocampus_125_0_18.npy, 0.7797882556915283 
hippocampus_372_0_22.npy, 0.6010801792144775 
hippocampus_038_0_4.npy, 0.5 
hippocampus_156_0_1.npy, 0.5 
hippocampus_163_0_19.npy, 0.6453701257705688 
hippocampus_046_0_7.npy, 0.23190279304981232 
hippocampus_325_0_25.npy, 0.5765825510025024 
hippocampus_203_0_36.npy, 1.0 
hippocampus_353_0_16.npy, 0.5042054653167725 
hippocampus_023_0_30.npy, 2.8133903540172867e-10 
hippocampus_295_0_27.npy, 0.49547335505485535 
hippocampus_105_0_23.npy, 0.7911850214004517 
hippocampus_195_0_7.npy, 0.06455938518047333 
hippocampus_229_0_17.npy, 0.6911722421646118 
hippocampus_162_0_16.npy, 0.8327381610870361 
hippocampus_238_0_11.npy, 0.44317078590393066 
hippocampus_019_0_18.npy, 0.6329305171966553 
hippocampus_074_0_37.npy, 1.0 
hippocampus_361_0_13.npy, 0.6457069516181946 
hippocampus_136_0_29.npy, 0.7854620814323425 
hippocampus_087_0_24.npy, 0.5135101079940796 
hippocampus_366_0_2.npy, 0.5 
hippocampus_181_0_8.npy, 0.3805646002292633 
hippocampus_276_0_4.npy, 0.5 
hippocampus_336_0_14.npy, 0.40837040543556213 
hippocampus_370_0_15.npy, 0.5987633466720581 
hippocampus_260_0_16.npy, 0.6001325249671936 
hippocampus_226_0_17.npy, 0.6173475980758667 
hippocampus_216_0_25.npy, 0.5762665867805481 
hippocampus_250_0_24.npy, 0.5846848487854004 
hippocampus_050_0_19.npy, 0.36234939098358154 
hippocampus_234_0_29.npy, 0.2822420597076416 
hippocampus_175_0_32.npy, 1.0 
hippocampus_385_0_24.npy, 0.7382221221923828 
hippocampus_133_0_33.npy, 0.5157780647277832 
hippocampus_288_0_19.npy, 0.5810649394989014 
hippocampus_309_0_26.npy, 0.5832268595695496 
hippocampus_053_0_21.npy, 0.7578121423721313 
hippocampus_036_0_16.npy, 0.8263572454452515 
hippocampus_133_0_1.npy, 0.5 
hippocampus_070_0_17.npy, 0.07492339611053467 
hippocampus_020_0_41.npy, 1.0 
hippocampus_023_0_7.npy, 0.6478562951087952 
hippocampus_261_0_0.npy, 0.5 
hippocampus_138_0_13.npy, 0.932731032371521 
hippocampus_068_0_33.npy, 0.6575742363929749 
hippocampus_374_0_35.npy, 1.0 
hippocampus_298_0_25.npy, 0.08157894760370255 
hippocampus_184_0_23.npy, 0.6722256541252136 
hippocampus_108_0_21.npy, 0.5477288961410522 
hippocampus_243_0_20.npy, 1.0 
hippocampus_205_0_21.npy, 0.5180992484092712 
hippocampus_098_0_18.npy, 0.8066792488098145 
hippocampus_195_0_25.npy, 1.0 
hippocampus_289_0_23.npy, 0.593278706073761 
hippocampus_024_0_28.npy, 0.5 
hippocampus_325_0_10.npy, 0.5737670660018921 
hippocampus_104_0_19.npy, 0.6660204529762268 
hippocampus_353_0_23.npy, 0.6497728824615479 
hippocampus_169_0_36.npy, 1.0 
hippocampus_233_0_31.npy, 0.5 
hippocampus_094_0_20.npy, 0.6975494623184204 
hippocampus_178_0_30.npy, 0.8454901576042175 
hippocampus_338_0_3.npy, 0.5 
hippocampus_299_0_7.npy, 0.7085790634155273 
hippocampus_372_0_17.npy, 0.6798387169837952 
hippocampus_141_0_20.npy, 0.7190739512443542 
hippocampus_014_0_1.npy, 0.5 
hippocampus_107_0_21.npy, 0.770179271697998 
hippocampus_297_0_25.npy, 1.0 
hippocampus_067_0_33.npy, 0.6022088527679443 
hippocampus_326_0_28.npy, 0.5416906476020813 
hippocampus_242_0_9.npy, 0.8603287935256958 
hippocampus_381_0_6.npy, 0.06596451997756958 
hippocampus_181_0_39.npy, 1.0 
hippocampus_097_0_18.npy, 0.7144564986228943 
hippocampus_104_0_7.npy, 0.5125229954719543 
hippocampus_370_0_20.npy, 0.6842221617698669 
hippocampus_176_0_3.npy, 0.5 
hippocampus_336_0_21.npy, 0.4903186559677124 
hippocampus_108_0_0.npy, 0.5 
hippocampus_361_0_26.npy, 0.34742042422294617 
hippocampus_087_0_11.npy, 0.5720919370651245 
hippocampus_238_0_24.npy, 0.7017741203308105 
hippocampus_162_0_23.npy, 0.822278618812561 
hippocampus_289_0_8.npy, 0.4338515102863312 
hippocampus_044_0_30.npy, 1.0 
hippocampus_385_0_6.npy, 0.15267640352249146 
hippocampus_295_0_12.npy, 0.7272276878356934 
hippocampus_084_0_29.npy, 0.7023658752441406 
hippocampus_295_0_0.npy, 6.285193199229155e-11 
hippocampus_105_0_16.npy, 0.7676838636398315 
hippocampus_038_0_19.npy, 0.5769098997116089 
hippocampus_229_0_22.npy, 0.7041488289833069 
hippocampus_361_0_9.npy, 0.3835294246673584 
hippocampus_385_0_11.npy, 0.3581513464450836 
hippocampus_053_0_14.npy, 0.8839341402053833 
hippocampus_309_0_13.npy, 0.543465793132782 
hippocampus_303_0_2.npy, 0.5 
hippocampus_386_0_29.npy, 0.5817708969116211 
hippocampus_033_0_8.npy, 0.4051700532436371 
hippocampus_226_0_22.npy, 0.33805352449417114 
hippocampus_260_0_23.npy, 0.5 
hippocampus_090_0_35.npy, 1.0 
hippocampus_250_0_11.npy, 0.7396259307861328 
hippocampus_141_0_5.npy, 0.5 
hippocampus_216_0_10.npy, 0.30122244358062744 
hippocampus_265_0_0.npy, 1.1922582365819778e-10 
hippocampus_336_0_26.npy, 0.603463351726532 
hippocampus_176_0_4.npy, 1.0819671825146315e-09 
hippocampus_370_0_27.npy, 0.5549393892288208 
hippocampus_361_0_21.npy, 0.5967261791229248 
hippocampus_108_0_7.npy, 0.829375147819519 
hippocampus_106_0_29.npy, 0.6922264099121094 
hippocampus_087_0_16.npy, 0.5494223833084106 
hippocampus_162_0_24.npy, 0.695576548576355 
hippocampus_238_0_23.npy, 0.7187221050262451 
hippocampus_385_0_1.npy, 0.5 
hippocampus_356_0_8.npy, 0.12242332845926285 
hippocampus_105_0_11.npy, 0.4351421892642975 
hippocampus_274_0_38.npy, 1.0 
hippocampus_295_0_7.npy, 0.8892573118209839 
hippocampus_295_0_15.npy, 0.8640217781066895 
hippocampus_229_0_25.npy, 0.7135676145553589 
hippocampus_242_0_28.npy, 0.4970545172691345 
hippocampus_303_0_5.npy, 2.8469813312392844e-11 
hippocampus_309_0_14.npy, 0.7727019190788269 
hippocampus_053_0_13.npy, 0.7843919992446899 
hippocampus_385_0_16.npy, 0.6395609378814697 
hippocampus_282_0_31.npy, 1.0 
hippocampus_060_0_19.npy, 0.5852615833282471 
hippocampus_026_0_18.npy, 0.7759987711906433 
hippocampus_311_0_30.npy, 3.9434525089809824e-11 
hippocampus_090_0_32.npy, 0.7260187864303589 
hippocampus_123_0_9.npy, 0.40084898471832275 
hippocampus_260_0_24.npy, 1.0 
hippocampus_226_0_25.npy, 1.0 
hippocampus_265_0_7.npy, 0.4226401150226593 
hippocampus_141_0_2.npy, 0.5 
hippocampus_216_0_17.npy, 0.6165138483047485 
hippocampus_250_0_16.npy, 0.6575947999954224 
hippocampus_251_0_19.npy, 0.002739726100116968 
hippocampus_070_0_10.npy, 0.8398705720901489 
hippocampus_133_0_6.npy, 0.5 
hippocampus_036_0_11.npy, 0.6762276887893677 
hippocampus_077_0_41.npy, 1.0 
hippocampus_023_0_0.npy, 1.1981299632979336e-11 
hippocampus_261_0_7.npy, 0.36173540353775024 
hippocampus_138_0_14.npy, 0.67506343126297 
hippocampus_108_0_26.npy, 0.6339526176452637 
hippocampus_184_0_24.npy, 0.7015465497970581 
hippocampus_298_0_22.npy, 0.49852675199508667 
hippocampus_374_0_32.npy, 0.13712374866008759 
hippocampus_068_0_34.npy, 0.7980172038078308 
hippocampus_289_0_24.npy, 0.5452345609664917 
hippocampus_195_0_22.npy, 0.5 
hippocampus_205_0_26.npy, 1.0 
hippocampus_338_0_29.npy, 0.6995245218276978 
hippocampus_325_0_17.npy, 0.7681010961532593 
hippocampus_233_0_36.npy, 3.1111110909698425e-10 
hippocampus_169_0_31.npy, 0.6465528607368469 
hippocampus_353_0_24.npy, 0.44375187158584595 
hippocampus_338_0_4.npy, 0.5 
hippocampus_178_0_37.npy, 1.0 
hippocampus_094_0_27.npy, 0.7251299023628235 
hippocampus_222_0_30.npy, 1.0 
hippocampus_372_0_10.npy, 0.7909015417098999 
hippocampus_299_0_0.npy, 0.5 
hippocampus_067_0_34.npy, 0.6209315061569214 
hippocampus_297_0_22.npy, 0.2868332266807556 
hippocampus_014_0_6.npy, 0.5 
hippocampus_107_0_26.npy, 0.5873018503189087 
hippocampus_141_0_27.npy, 0.7024956941604614 
hippocampus_381_0_1.npy, 0.5 
hippocampus_104_0_0.npy, 0.5 
hippocampus_336_0_28.npy, 0.4766783118247986 
hippocampus_370_0_29.npy, 0.051526717841625214 
hippocampus_077_0_33.npy, 0.5986106395721436 
hippocampus_230_0_4.npy, 8.36123503766828e-10 
hippocampus_087_0_18.npy, 0.38030046224594116 
hippocampus_020_0_34.npy, 0.5424133539199829 
hippocampus_106_0_27.npy, 0.5953636169433594 
hippocampus_136_0_15.npy, 0.700798511505127 
hippocampus_108_0_9.npy, 0.875832200050354 
hippocampus_019_0_24.npy, 0.6115351915359497 
hippocampus_162_0_5.npy, 1.312805836262143e-10 
hippocampus_265_0_30.npy, 1.0 
hippocampus_289_0_1.npy, 1.8798004819409186e-10 
hippocampus_038_0_10.npy, 0.4409146308898926 
hippocampus_295_0_9.npy, 0.4128771722316742 
hippocampus_274_0_36.npy, 1.0 
hippocampus_084_0_20.npy, 0.6854532957077026 
hippocampus_356_0_6.npy, 0.5 
hippocampus_238_0_3.npy, 1.356619261372316e-10 
hippocampus_385_0_18.npy, 0.566300630569458 
hippocampus_288_0_25.npy, 0.6068632006645203 
hippocampus_242_0_26.npy, 0.6218059062957764 
hippocampus_361_0_0.npy, 5.915425094205062e-11 
hippocampus_234_0_15.npy, 0.7354101538658142 
hippocampus_155_0_3.npy, 0.5 
hippocampus_299_0_23.npy, 0.6738889217376709 
