file, metric 
hippocampus_303_0_14.npy, 0.7159978151321411 
hippocampus_333_0_26.npy, 0.02222222276031971 
hippocampus_302_0_15.npy, 0.6458548307418823 
hippocampus_295_0_5.npy, 0.6415289044380188 
hippocampus_184_0_30.npy, 1.0 
hippocampus_068_0_20.npy, 0.7448029518127441 
hippocampus_374_0_26.npy, 0.6255314946174622 
hippocampus_108_0_32.npy, 1.0 
hippocampus_385_0_3.npy, 1.0 
hippocampus_289_0_30.npy, 1.0 
hippocampus_162_0_9.npy, 0.4331149160861969 
hippocampus_355_0_12.npy, 0.5191794633865356 
hippocampus_166_0_25.npy, 0.5 
hippocampus_156_0_17.npy, 0.6855828166007996 
hippocampus_108_0_5.npy, 0.5 
hippocampus_176_0_6.npy, 0.8579213619232178 
hippocampus_101_0_10.npy, 0.7338885068893433 
hippocampus_366_0_18.npy, 0.6340540051460266 
hippocampus_230_0_8.npy, 0.9206730723381042 
hippocampus_107_0_32.npy, 1.0 
hippocampus_141_0_33.npy, 0.40907227993011475 
hippocampus_141_0_0.npy, 0.5 
hippocampus_265_0_5.npy, 0.7982300519943237 
hippocampus_067_0_20.npy, 0.7784246206283569 
hippocampus_381_0_17.npy, 0.7123831510543823 
hippocampus_011_0_13.npy, 0.8299903869628906 
hippocampus_046_0_14.npy, 0.7091973423957825 
hippocampus_193_0_14.npy, 0.6035670042037964 
hippocampus_203_0_10.npy, 0.9269037246704102 
hippocampus_353_0_30.npy, 1.0 
hippocampus_233_0_22.npy, 0.6238547563552856 
hippocampus_064_0_18.npy, 0.5982711315155029 
hippocampus_169_0_25.npy, 0.6851697564125061 
hippocampus_178_0_23.npy, 0.6604557037353516 
hippocampus_094_0_33.npy, 1.0 
hippocampus_222_0_24.npy, 3.9372706484019915e-11 
hippocampus_303_0_7.npy, 0.8854840993881226 
hippocampus_212_0_16.npy, 0.6614649295806885 
hippocampus_393_0_29.npy, 1.0 
hippocampus_162_0_30.npy, 0.5 
hippocampus_044_0_23.npy, 0.6737847328186035 
hippocampus_074_0_11.npy, 0.8416340947151184 
hippocampus_023_0_16.npy, 0.6528403759002686 
hippocampus_338_0_41.npy, 1.0 
hippocampus_229_0_31.npy, 1.0 
hippocampus_261_0_5.npy, 0.7317565679550171 
hippocampus_383_0_20.npy, 0.48878270387649536 
hippocampus_077_0_29.npy, 0.5230063199996948 
hippocampus_336_0_32.npy, 0.4392854869365692 
hippocampus_023_0_2.npy, 0.5 
hippocampus_370_0_33.npy, 1.0 
hippocampus_133_0_4.npy, 1.0 
hippocampus_104_0_2.npy, 2.3459470477327216e-11 
hippocampus_311_0_24.npy, 0.4316357374191284 
hippocampus_166_0_9.npy, 0.4115293622016907 
hippocampus_381_0_3.npy, 1.0 
hippocampus_090_0_26.npy, 0.7184512615203857 
hippocampus_014_0_4.npy, 0.5 
hippocampus_299_0_2.npy, 0.5 
hippocampus_234_0_8.npy, 0.9450686573982239 
hippocampus_175_0_14.npy, 0.7810543775558472 
hippocampus_133_0_15.npy, 0.4103410243988037 
hippocampus_338_0_6.npy, 0.8631407022476196 
hippocampus_163_0_43.npy, 1.0 
hippocampus_333_0_28.npy, 0.632704496383667 
hippocampus_282_0_25.npy, 0.5 
hippocampus_044_0_24.npy, 0.6569421291351318 
hippocampus_238_0_30.npy, 0.5 
hippocampus_074_0_16.npy, 0.7515109777450562 
hippocampus_019_0_39.npy, 1.0 
hippocampus_203_0_9.npy, 0.4226428270339966 
hippocampus_023_0_11.npy, 0.6742689609527588 
hippocampus_383_0_27.npy, 1.0 
hippocampus_261_0_2.npy, 1.0 
hippocampus_244_0_19.npy, 0.4193626642227173 
hippocampus_023_0_5.npy, 0.6751824617385864 
hippocampus_370_0_34.npy, 1.0 
hippocampus_336_0_35.npy, 0.4857734441757202 
hippocampus_133_0_3.npy, 1.0 
hippocampus_361_0_32.npy, 1.0 
hippocampus_020_0_29.npy, 0.6686282157897949 
hippocampus_104_0_5.npy, 0.5 
hippocampus_326_0_40.npy, 0.5 
hippocampus_381_0_4.npy, 1.0 
hippocampus_311_0_23.npy, 0.6923490166664124 
hippocampus_090_0_21.npy, 0.625261664390564 
hippocampus_014_0_3.npy, 0.5 
hippocampus_299_0_5.npy, 1.0 
hippocampus_338_0_1.npy, 1.0 
hippocampus_133_0_12.npy, 0.9390828609466553 
hippocampus_288_0_38.npy, 1.0 
hippocampus_175_0_13.npy, 0.5866149663925171 
hippocampus_282_0_22.npy, 0.04400523006916046 
hippocampus_302_0_12.npy, 0.37877875566482544 
hippocampus_155_0_28.npy, 0.6685303449630737 
hippocampus_108_0_35.npy, 1.0 
hippocampus_238_0_8.npy, 0.8861069679260254 
hippocampus_295_0_2.npy, 1.0 
hippocampus_374_0_21.npy, 0.6069150567054749 
hippocampus_068_0_27.npy, 0.7247158288955688 
hippocampus_298_0_31.npy, 1.0 
hippocampus_385_0_4.npy, 1.0 
hippocampus_355_0_15.npy, 0.7068371772766113 
hippocampus_166_0_22.npy, 0.5078864693641663 
hippocampus_108_0_2.npy, 1.0 
hippocampus_156_0_10.npy, 0.39312943816185 
hippocampus_101_0_17.npy, 0.5203245282173157 
hippocampus_176_0_1.npy, 1.0 
hippocampus_265_0_2.npy, 0.5 
hippocampus_067_0_27.npy, 0.7282008528709412 
hippocampus_141_0_34.npy, 0.32852667570114136 
hippocampus_141_0_7.npy, 0.7461220026016235 
hippocampus_011_0_14.npy, 0.799003005027771 
hippocampus_381_0_10.npy, 0.3958277106285095 
hippocampus_046_0_13.npy, 0.644416093826294 
hippocampus_203_0_17.npy, 0.68305903673172 
hippocampus_155_0_8.npy, 0.9161889553070068 
hippocampus_193_0_13.npy, 0.7082438468933105 
hippocampus_169_0_22.npy, 0.7306771278381348 
hippocampus_378_0_19.npy, 0.6467113494873047 
hippocampus_233_0_25.npy, 0.6552399396896362 
hippocampus_303_0_0.npy, 1.0 
hippocampus_222_0_23.npy, 0.1993473768234253 
hippocampus_033_0_18.npy, 0.5675762891769409 
hippocampus_094_0_34.npy, 1.0 
hippocampus_178_0_24.npy, 0.6202836632728577 
hippocampus_163_0_38.npy, 5.550900711304152e-11 
hippocampus_212_0_11.npy, 0.44700855016708374 
hippocampus_260_0_12.npy, 0.7225151062011719 
hippocampus_226_0_13.npy, 0.6057387590408325 
hippocampus_216_0_21.npy, 0.7148321866989136 
hippocampus_250_0_20.npy, 0.6526550054550171 
hippocampus_386_0_18.npy, 0.6269626617431641 
hippocampus_311_0_3.npy, 1.0 
hippocampus_084_0_4.npy, 0.5 
hippocampus_309_0_22.npy, 0.5391300916671753 
hippocampus_125_0_0.npy, 0.5 
hippocampus_053_0_25.npy, 0.7705762386322021 
hippocampus_385_0_20.npy, 0.5524183511734009 
hippocampus_133_0_37.npy, 1.0 
hippocampus_105_0_27.npy, 0.5899736285209656 
hippocampus_023_0_34.npy, 1.0 
hippocampus_084_0_18.npy, 0.6672080755233765 
hippocampus_295_0_23.npy, 0.652252197265625 
hippocampus_229_0_13.npy, 0.8349817395210266 
hippocampus_038_0_28.npy, 0.41074538230895996 
hippocampus_326_0_5.npy, 1.0 
hippocampus_162_0_12.npy, 0.6399350762367249 
hippocampus_238_0_15.npy, 0.7216635942459106 
hippocampus_074_0_33.npy, 0.6012950539588928 
hippocampus_361_0_17.npy, 0.6082170009613037 
hippocampus_383_0_8.npy, 0.8979310989379883 
hippocampus_087_0_20.npy, 0.7467904090881348 
hippocampus_106_0_9.npy, 0.8217094540596008 
hippocampus_074_0_4.npy, 1.0 
hippocampus_336_0_10.npy, 0.8314616680145264 
hippocampus_370_0_11.npy, 0.340119332075119 
hippocampus_046_0_36.npy, 1.0 
hippocampus_097_0_29.npy, 1.0 
hippocampus_297_0_14.npy, 0.49009597301483154 
hippocampus_107_0_10.npy, 0.8269280195236206 
hippocampus_141_0_11.npy, 0.4115993082523346 
hippocampus_393_0_7.npy, 0.3684016764163971 
hippocampus_326_0_19.npy, 0.7148103713989258 
hippocampus_381_0_35.npy, 1.0 
hippocampus_250_0_8.npy, 0.916490912437439 
hippocampus_070_0_4.npy, 1.0 
hippocampus_094_0_11.npy, 0.9412200450897217 
hippocampus_372_0_26.npy, 0.30926960706710815 
hippocampus_203_0_32.npy, 7.380373395760031e-11 
hippocampus_325_0_21.npy, 0.5471696853637695 
hippocampus_244_0_7.npy, 0.3654721677303314 
hippocampus_104_0_28.npy, 0.4931195378303528 
hippocampus_353_0_12.npy, 0.7826724648475647 
hippocampus_195_0_14.npy, 0.44875720143318176 
hippocampus_132_0_38.npy, 1.0 
hippocampus_289_0_12.npy, 0.3814927339553833 
hippocampus_098_0_29.npy, 1.0 
hippocampus_205_0_10.npy, 0.7952954769134521 
hippocampus_243_0_11.npy, 0.549583911895752 
hippocampus_355_0_30.npy, 0.3635929226875305 
hippocampus_024_0_19.npy, 0.5709406733512878 
hippocampus_138_0_22.npy, 0.7518457174301147 
hippocampus_302_0_37.npy, 1.0 
hippocampus_108_0_10.npy, 0.4576817452907562 
hippocampus_298_0_14.npy, 0.5944552421569824 
hippocampus_184_0_12.npy, 0.8153728246688843 
hippocampus_205_0_5.npy, 0.7776801586151123 
hippocampus_070_0_26.npy, 1.2004850238889198e-11 
hippocampus_036_0_27.npy, 0.7526976466178894 
hippocampus_156_0_35.npy, 1.0 
hippocampus_046_0_31.npy, 3.87186983863419e-11 
hippocampus_141_0_16.npy, 0.8670985698699951 
hippocampus_107_0_17.npy, 0.5670086145401001 
hippocampus_297_0_13.npy, 0.636681318283081 
hippocampus_381_0_32.npy, 1.0 
hippocampus_393_0_0.npy, 0.5 
hippocampus_094_0_16.npy, 0.6583669185638428 
hippocampus_070_0_3.npy, 0.5 
hippocampus_297_0_9.npy, 0.6733787655830383 
hippocampus_212_0_33.npy, 1.0 
hippocampus_372_0_21.npy, 0.6910970211029053 
hippocampus_325_0_26.npy, 0.6587204933166504 
hippocampus_203_0_35.npy, 1.0 
hippocampus_353_0_15.npy, 0.617275059223175 
hippocampus_244_0_0.npy, 1.0 
hippocampus_243_0_16.npy, 0.5 
hippocampus_205_0_17.npy, 0.4811718463897705 
hippocampus_289_0_15.npy, 0.7282674312591553 
hippocampus_195_0_13.npy, 0.46369507908821106 
hippocampus_338_0_18.npy, 0.7445235848426819 
hippocampus_355_0_37.npy, 1.0 
hippocampus_302_0_30.npy, 0.5863879919052124 
hippocampus_138_0_25.npy, 0.6807231903076172 
hippocampus_184_0_15.npy, 0.578515350818634 
hippocampus_298_0_13.npy, 0.7705930471420288 
hippocampus_108_0_17.npy, 0.5885037183761597 
hippocampus_205_0_2.npy, 0.5 
hippocampus_156_0_32.npy, 1.0 
hippocampus_036_0_20.npy, 0.54889976978302 
hippocampus_070_0_21.npy, 0.21560612320899963 
hippocampus_226_0_14.npy, 0.599000096321106 
hippocampus_260_0_15.npy, 0.5685539245605469 
hippocampus_250_0_27.npy, 0.675609827041626 
hippocampus_216_0_26.npy, 0.6371024250984192 
hippocampus_026_0_29.npy, 0.4554447531700134 
hippocampus_060_0_28.npy, 1.0 
hippocampus_311_0_4.npy, 1.0 
hippocampus_084_0_3.npy, 1.0 
hippocampus_133_0_30.npy, 0.6321505308151245 
hippocampus_385_0_27.npy, 0.7032665014266968 
hippocampus_175_0_31.npy, 1.0 
hippocampus_125_0_7.npy, 1.0 
hippocampus_053_0_22.npy, 0.5678429007530212 
hippocampus_242_0_19.npy, 0.6956581473350525 
hippocampus_309_0_25.npy, 0.4863225817680359 
hippocampus_295_0_24.npy, 0.7076640129089355 
hippocampus_023_0_33.npy, 1.0 
hippocampus_105_0_20.npy, 0.6464895606040955 
hippocampus_229_0_14.npy, 0.8707485198974609 
hippocampus_238_0_12.npy, 0.4123961329460144 
hippocampus_162_0_15.npy, 0.8280797004699707 
hippocampus_326_0_2.npy, 1.0 
hippocampus_074_0_34.npy, 0.4977220296859741 
hippocampus_361_0_10.npy, 0.7423099875450134 
hippocampus_087_0_27.npy, 1.0 
hippocampus_106_0_18.npy, 0.7542610764503479 
hippocampus_370_0_16.npy, 0.6263924837112427 
hippocampus_336_0_17.npy, 0.2613876461982727 
hippocampus_074_0_3.npy, 1.0 
hippocampus_097_0_20.npy, 0.6968441605567932 
hippocampus_064_0_2.npy, 1.0 
hippocampus_250_0_1.npy, 0.5 
hippocampus_326_0_10.npy, 0.880096971988678 
hippocampus_276_0_30.npy, 1.0 
hippocampus_230_0_31.npy, 1.0 
hippocampus_141_0_18.npy, 0.6293673515319824 
hippocampus_107_0_19.npy, 0.584443986415863 
hippocampus_163_0_14.npy, 0.6275612711906433 
hippocampus_125_0_15.npy, 0.703356921672821 
hippocampus_336_0_3.npy, 0.5 
hippocampus_297_0_7.npy, 0.8653883934020996 
hippocampus_199_0_25.npy, 1.0 
hippocampus_094_0_18.npy, 0.71840500831604 
hippocampus_033_0_34.npy, 1.0 
hippocampus_188_0_23.npy, 0.6836591958999634 
hippocampus_064_0_33.npy, 1.0 
hippocampus_104_0_21.npy, 0.7263110280036926 
hippocampus_226_0_5.npy, 0.8348214626312256 
hippocampus_325_0_28.npy, 0.6965937614440918 
hippocampus_094_0_2.npy, 0.5 
hippocampus_338_0_16.npy, 0.6271389126777649 
hippocampus_024_0_10.npy, 0.4918518364429474 
hippocampus_268_0_36.npy, 1.0 
hippocampus_098_0_20.npy, 0.6587157845497131 
hippocampus_132_0_31.npy, 0.6735108494758606 
hippocampus_014_0_22.npy, 0.5543861389160156 
hippocampus_243_0_18.npy, 0.5 
hippocampus_205_0_19.npy, 0.7363115549087524 
hippocampus_108_0_19.npy, 0.5219272375106812 
hippocampus_123_0_37.npy, 1.0 
hippocampus_184_0_4.npy, 1.0 
hippocampus_366_0_33.npy, 1.0 
hippocampus_309_0_2.npy, 0.5 
hippocampus_261_0_14.npy, 0.3547993004322052 
hippocampus_227_0_15.npy, 0.8188751935958862 
hippocampus_251_0_26.npy, 1.0 
hippocampus_053_0_4.npy, 1.0 
hippocampus_250_0_29.npy, 0.6295725703239441 
hippocampus_216_0_28.npy, 0.5953531265258789 
hippocampus_026_0_27.npy, 0.6366541981697083 
hippocampus_060_0_26.npy, 1.0 
hippocampus_090_0_2.npy, 1.0 
hippocampus_050_0_14.npy, 0.3676888644695282 
hippocampus_386_0_11.npy, 0.9073010087013245 
hippocampus_303_0_31.npy, 1.6144449666022354e-10 
hippocampus_098_0_5.npy, 0.5 
hippocampus_299_0_12.npy, 0.6225799322128296 
hippocampus_125_0_9.npy, 0.5 
hippocampus_242_0_17.npy, 0.7026430368423462 
hippocampus_288_0_14.npy, 0.6289469003677368 
hippocampus_188_0_3.npy, 0.5 
hippocampus_385_0_29.npy, 0.6856433153152466 
hippocampus_234_0_24.npy, 0.5949535369873047 
hippocampus_038_0_21.npy, 0.5556503534317017 
hippocampus_084_0_11.npy, 0.7951812744140625 
hippocampus_019_0_15.npy, 0.4022669494152069 
hippocampus_060_0_2.npy, 1.0 
hippocampus_106_0_16.npy, 0.6928389072418213 
hippocampus_222_0_5.npy, 0.5 
hippocampus_106_0_0.npy, 1.0 
hippocampus_068_0_5.npy, 0.5 
hippocampus_087_0_29.npy, 1.0 
hippocampus_136_0_24.npy, 0.6842118501663208 
hippocampus_383_0_1.npy, 0.5 
hippocampus_001_0_31.npy, 1.0 
hippocampus_370_0_18.npy, 0.5738093852996826 
hippocampus_336_0_19.npy, 0.21746286749839783 
hippocampus_178_0_3.npy, 1.0 
hippocampus_060_0_21.npy, 0.5806463360786438 
hippocampus_026_0_20.npy, 0.6806185841560364 
hippocampus_386_0_16.npy, 0.6390330791473389 
hippocampus_090_0_5.npy, 0.5 
hippocampus_050_0_13.npy, 0.8838587999343872 
hippocampus_303_0_36.npy, 1.0 
hippocampus_299_0_15.npy, 0.7073682546615601 
hippocampus_098_0_2.npy, 0.5 
hippocampus_188_0_4.npy, 1.0 
hippocampus_288_0_13.npy, 0.45895421504974365 
hippocampus_133_0_39.npy, 1.0 
hippocampus_242_0_10.npy, 0.8827003836631775 
hippocampus_234_0_23.npy, 0.557995617389679 
hippocampus_038_0_26.npy, 0.49848097562789917 
hippocampus_084_0_16.npy, 0.531937837600708 
hippocampus_105_0_29.npy, 0.7533425688743591 
hippocampus_060_0_5.npy, 0.5 
hippocampus_019_0_12.npy, 0.9128038883209229 
hippocampus_106_0_7.npy, 0.7793761491775513 
hippocampus_068_0_2.npy, 1.0 
hippocampus_222_0_2.npy, 0.5 
hippocampus_106_0_11.npy, 0.5259099006652832 
hippocampus_383_0_6.npy, 0.9098238348960876 
hippocampus_361_0_19.npy, 0.6377202272415161 
hippocampus_136_0_23.npy, 0.6768548488616943 
hippocampus_178_0_4.npy, 1.0 
hippocampus_097_0_27.npy, 0.6880565285682678 
hippocampus_064_0_5.npy, 0.6390685439109802 
hippocampus_326_0_17.npy, 0.5656638741493225 
hippocampus_250_0_6.npy, 0.8478667736053467 
hippocampus_393_0_9.npy, 0.7522372007369995 
hippocampus_230_0_36.npy, 1.0 
hippocampus_336_0_4.npy, 0.5 
hippocampus_125_0_12.npy, 0.5675575137138367 
hippocampus_372_0_28.npy, 0.5 
hippocampus_163_0_13.npy, 0.6305932402610779 
hippocampus_033_0_33.npy, 1.0 
hippocampus_199_0_22.npy, 1.0 
hippocampus_297_0_0.npy, 1.0 
hippocampus_104_0_26.npy, 0.716797947883606 
hippocampus_378_0_32.npy, 1.0 
hippocampus_064_0_34.npy, 1.0 
hippocampus_188_0_24.npy, 0.5722692012786865 
hippocampus_244_0_9.npy, 0.5729845762252808 
hippocampus_226_0_2.npy, 1.0 
hippocampus_024_0_17.npy, 0.5552259087562561 
hippocampus_338_0_11.npy, 0.9141029119491577 
hippocampus_094_0_5.npy, 0.5 
hippocampus_014_0_25.npy, 0.5656315088272095 
hippocampus_132_0_36.npy, 1.0 
hippocampus_098_0_27.npy, 0.6576167345046997 
hippocampus_268_0_31.npy, 1.0 
hippocampus_123_0_30.npy, 0.3793755769729614 
hippocampus_184_0_3.npy, 1.0 
hippocampus_074_0_41.npy, 1.0 
hippocampus_309_0_5.npy, 0.7170686721801758 
hippocampus_227_0_12.npy, 0.48858800530433655 
hippocampus_070_0_28.npy, 1.9958734318037408e-11 
hippocampus_036_0_29.npy, 0.3544028699398041 
hippocampus_261_0_13.npy, 0.7822942733764648 
hippocampus_053_0_3.npy, 1.0 
hippocampus_251_0_21.npy, 1.0 
hippocampus_288_0_26.npy, 0.6999861001968384 
hippocampus_163_0_7.npy, 0.8588556051254272 
hippocampus_309_0_19.npy, 0.4894266128540039 
hippocampus_242_0_25.npy, 0.6612998843193054 
hippocampus_288_0_3.npy, 1.0 
hippocampus_234_0_16.npy, 0.6472088098526001 
hippocampus_333_0_31.npy, 0.05116279050707817 
hippocampus_299_0_20.npy, 0.5974934101104736 
hippocampus_026_0_15.npy, 0.6414737701416016 
hippocampus_060_0_14.npy, 0.5005792379379272 
hippocampus_386_0_23.npy, 0.7640537619590759 
hippocampus_176_0_35.npy, 1.0 
hippocampus_050_0_26.npy, 0.262774258852005 
hippocampus_050_0_8.npy, 0.9043828845024109 
hippocampus_077_0_30.npy, 0.8781534433364868 
hippocampus_193_0_7.npy, 0.8474913239479065 
hippocampus_020_0_37.npy, 1.0 
hippocampus_106_0_24.npy, 0.6978485584259033 
hippocampus_136_0_16.npy, 0.8435211181640625 
hippocampus_019_0_27.npy, 0.5809398293495178 
hippocampus_302_0_9.npy, 0.36619120836257935 
hippocampus_265_0_33.npy, 1.0 
hippocampus_162_0_29.npy, 0.5 
hippocampus_044_0_7.npy, 0.90404212474823 
hippocampus_038_0_13.npy, 0.47215864062309265 
hippocampus_229_0_28.npy, 0.10161377489566803 
hippocampus_295_0_18.npy, 0.5805739760398865 
hippocampus_084_0_23.npy, 0.7337896823883057 
hippocampus_274_0_35.npy, 1.0 
hippocampus_104_0_13.npy, 0.3436257243156433 
hippocampus_353_0_29.npy, 0.5 
hippocampus_048_0_0.npy, 0.5 
hippocampus_188_0_11.npy, 0.7660031318664551 
hippocampus_087_0_1.npy, 1.0 
hippocampus_393_0_30.npy, 1.0 
hippocampus_163_0_26.npy, 0.6215471029281616 
hippocampus_125_0_27.npy, 0.5999462008476257 
hippocampus_199_0_17.npy, 4.778452807052691e-12 
hippocampus_036_0_3.npy, 1.0 
hippocampus_326_0_22.npy, 0.6033775806427002 
hippocampus_274_0_4.npy, 1.0 
hippocampus_067_0_39.npy, 1.0 
hippocampus_097_0_12.npy, 0.4073612093925476 
hippocampus_181_0_33.npy, 0.5483977794647217 
hippocampus_353_0_4.npy, 1.486331023536902e-11 
hippocampus_261_0_26.npy, 0.10780669003725052 
hippocampus_077_0_1.npy, 1.0 
hippocampus_227_0_27.npy, 0.5886198878288269 
hippocampus_251_0_14.npy, 0.40430039167404175 
hippocampus_356_0_33.npy, 1.0 
hippocampus_243_0_2.npy, 1.0 
hippocampus_068_0_39.npy, 1.0 
hippocampus_184_0_29.npy, 1.0 
hippocampus_001_0_5.npy, 0.6263092756271362 
hippocampus_155_0_36.npy, 1.0 
hippocampus_138_0_19.npy, 0.661368727684021 
hippocampus_325_0_0.npy, 1.0 
hippocampus_024_0_22.npy, 0.6105132102966309 
hippocampus_338_0_24.npy, 0.6670627593994141 
hippocampus_014_0_10.npy, 0.9430159330368042 
hippocampus_098_0_12.npy, 0.6827641725540161 
hippocampus_289_0_29.npy, 1.0 
hippocampus_188_0_16.npy, 0.4971911311149597 
hippocampus_048_0_7.npy, 0.8198779821395874 
hippocampus_104_0_14.npy, 0.6802322864532471 
hippocampus_087_0_6.npy, 0.42404329776763916 
hippocampus_125_0_20.npy, 0.5962363481521606 
hippocampus_163_0_21.npy, 0.47913917899131775 
hippocampus_199_0_10.npy, 0.35721322894096375 
hippocampus_036_0_4.npy, 0.5 
hippocampus_216_0_8.npy, 0.9188917875289917 
hippocampus_326_0_25.npy, 0.632787823677063 
hippocampus_297_0_28.npy, 1.0 
hippocampus_274_0_3.npy, 1.0 
hippocampus_097_0_15.npy, 0.7675620913505554 
hippocampus_181_0_34.npy, 1.0 
hippocampus_227_0_20.npy, 0.6537835597991943 
hippocampus_077_0_6.npy, 0.8343679904937744 
hippocampus_261_0_21.npy, 0.3512057662010193 
hippocampus_353_0_3.npy, 0.5 
hippocampus_251_0_13.npy, 0.2940715551376343 
hippocampus_356_0_34.npy, 1.0 
hippocampus_243_0_5.npy, 0.33047670125961304 
hippocampus_229_0_9.npy, 0.339143306016922 
hippocampus_298_0_28.npy, 1.0 
hippocampus_374_0_38.npy, 1.0 
hippocampus_325_0_7.npy, 0.5 
hippocampus_001_0_2.npy, 1.0 
hippocampus_155_0_31.npy, 1.0 
hippocampus_338_0_23.npy, 0.638626754283905 
hippocampus_024_0_25.npy, 0.6518009901046753 
hippocampus_098_0_15.npy, 0.8405629992485046 
hippocampus_014_0_17.npy, 0.7380436658859253 
hippocampus_242_0_22.npy, 0.746356189250946 
hippocampus_053_0_19.npy, 0.6107857823371887 
hippocampus_288_0_21.npy, 0.5890688896179199 
hippocampus_163_0_0.npy, 0.5 
hippocampus_234_0_11.npy, 0.3887030780315399 
hippocampus_288_0_4.npy, 0.5 
hippocampus_299_0_27.npy, 0.07086614519357681 
hippocampus_333_0_36.npy, 0.5 
hippocampus_060_0_13.npy, 0.45063531398773193 
hippocampus_026_0_12.npy, 0.40276801586151123 
hippocampus_050_0_21.npy, 0.6150830984115601 
hippocampus_176_0_32.npy, 1.0 
hippocampus_386_0_24.npy, 0.7391202449798584 
hippocampus_090_0_38.npy, 1.0 
hippocampus_067_0_9.npy, 0.8268386125564575 
hippocampus_077_0_37.npy, 0.2821052372455597 
hippocampus_193_0_0.npy, 1.0 
hippocampus_106_0_23.npy, 0.8045424222946167 
hippocampus_020_0_30.npy, 0.5567800998687744 
hippocampus_136_0_11.npy, 0.858462929725647 
hippocampus_019_0_20.npy, 0.5840412378311157 
hippocampus_044_0_0.npy, 0.5 
hippocampus_068_0_42.npy, 1.0 
hippocampus_238_0_29.npy, 0.11244980245828629 
hippocampus_097_0_9.npy, 0.9231334924697876 
hippocampus_038_0_14.npy, 0.7210261821746826 
hippocampus_212_0_8.npy, 0.9323775768280029 
hippocampus_274_0_32.npy, 0.3328874707221985 
hippocampus_084_0_24.npy, 0.5830540657043457 
hippocampus_325_0_13.npy, 0.823959231376648 
hippocampus_087_0_8.npy, 0.46450790762901306 
hippocampus_260_0_2.npy, 0.5 
hippocampus_353_0_20.npy, 0.6169794797897339 
hippocampus_188_0_18.npy, 0.47117286920547485 
hippocampus_233_0_32.npy, 1.0 
hippocampus_048_0_9.npy, 0.4085795283317566 
hippocampus_169_0_35.npy, 1.0 
hippocampus_178_0_33.npy, 0.6679658889770508 
hippocampus_094_0_23.npy, 0.6925479173660278 
hippocampus_222_0_34.npy, 1.0 
hippocampus_372_0_14.npy, 0.521565318107605 
hippocampus_370_0_4.npy, 1.0 
hippocampus_107_0_22.npy, 0.6619277000427246 
hippocampus_141_0_23.npy, 0.7509931325912476 
hippocampus_067_0_30.npy, 0.7700364589691162 
hippocampus_297_0_26.npy, 1.0 
hippocampus_132_0_3.npy, 1.0 
hippocampus_378_0_3.npy, 0.5 
hippocampus_216_0_6.npy, 0.5 
hippocampus_268_0_5.npy, 0.739506185054779 
hippocampus_070_0_14.npy, 0.452999472618103 
hippocampus_077_0_8.npy, 0.8684899806976318 
hippocampus_036_0_15.npy, 0.8077432513237 
hippocampus_020_0_42.npy, 1.0 
hippocampus_105_0_5.npy, 0.8502662777900696 
hippocampus_325_0_9.npy, 0.5 
hippocampus_138_0_10.npy, 0.9367231726646423 
hippocampus_184_0_20.npy, 0.6874254941940308 
hippocampus_298_0_26.npy, 0.5 
hippocampus_374_0_36.npy, 1.0 
hippocampus_068_0_30.npy, 0.595960259437561 
hippocampus_229_0_7.npy, 0.9017264246940613 
hippocampus_108_0_22.npy, 0.6374048590660095 
hippocampus_205_0_22.npy, 0.5457971096038818 
hippocampus_014_0_19.npy, 0.587921142578125 
hippocampus_243_0_23.npy, 1.0 
hippocampus_289_0_20.npy, 0.4830794930458069 
hippocampus_195_0_26.npy, 0.5 
hippocampus_298_0_5.npy, 0.5 
hippocampus_101_0_5.npy, 0.7777777910232544 
hippocampus_385_0_12.npy, 0.4467455744743347 
hippocampus_309_0_10.npy, 0.8537294268608093 
hippocampus_053_0_17.npy, 0.6254332065582275 
hippocampus_299_0_29.npy, 1.0 
hippocampus_011_0_3.npy, 1.0 
hippocampus_311_0_34.npy, 0.5 
hippocampus_019_0_4.npy, 0.5 
hippocampus_090_0_36.npy, 1.0 
hippocampus_260_0_20.npy, 0.6197310090065002 
hippocampus_067_0_7.npy, 0.5 
hippocampus_226_0_21.npy, 0.7812230587005615 
hippocampus_216_0_13.npy, 0.7577904462814331 
hippocampus_250_0_12.npy, 0.7543772459030151 
hippocampus_050_0_1.npy, 0.5 
hippocampus_077_0_39.npy, 1.0 
hippocampus_374_0_4.npy, 0.5 
hippocampus_336_0_22.npy, 0.4855322539806366 
hippocampus_370_0_23.npy, 0.583806574344635 
hippocampus_361_0_25.npy, 0.4958762526512146 
hippocampus_087_0_12.npy, 0.6439542174339294 
hippocampus_162_0_20.npy, 0.725417971611023 
hippocampus_238_0_27.npy, 0.4480671286582947 
hippocampus_302_0_0.npy, 1.0 
hippocampus_026_0_5.npy, 0.5 
hippocampus_295_0_11.npy, 0.5805228352546692 
hippocampus_136_0_3.npy, 1.0 
hippocampus_212_0_6.npy, 0.8409298062324524 
hippocampus_105_0_15.npy, 0.8497453927993774 
hippocampus_229_0_21.npy, 0.6811906099319458 
hippocampus_097_0_7.npy, 0.9340078830718994 
hippocampus_234_0_18.npy, 0.5755128860473633 
hippocampus_101_0_2.npy, 1.0 
hippocampus_053_0_10.npy, 0.9005796909332275 
