,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
946,300,59.046957666666664,19.83613704763038,1.1452,4.489184,56.8023,61.2916,59.04103882151111,1.1511980523873646,4.498799999999996,56.7768,61.2756
947,300,59.277346333333334,19.98164063071615,1.1536,4.522112,57.0162,61.5385,59.25827116479999,1.1600848293644574,4.524900000000002,56.963,61.4879
948,300,59.111835666666664,20.095845301619633,1.1602,4.547984,56.8378,61.3859,59.10722174144445,1.1571837634978077,4.525699999999993,56.7944,61.3201
949,300,59.57102533333333,20.034081936405894,1.1567,4.534264,57.304,61.8381,59.57438138497778,1.1687265010595964,4.5685,57.2684,61.8369
950,300,59.337391000000004,20.31859213750186,1.1731,4.598552,57.0381,61.6367,59.34044286900001,1.1804048414543113,4.637500000000003,56.9858,61.6233
951,300,58.98189066666667,20.51657222078239,1.1845,4.6432400000000005,56.6602,61.3036,58.97469619413334,1.1825888318509765,4.685599999999994,56.6022,61.2878
952,300,58.76382433333333,20.152378509662523,1.1635,4.560919999999999,56.4834,61.0443,58.763624241622225,1.165792985653627,4.562000000000005,56.4522,61.0142
953,300,58.90767933333334,20.12027079741157,1.1616,4.553472,56.6309,61.1845,58.90763357368889,1.1671469978617515,4.568899999999999,56.5857,61.1546
954,300,59.05136866666666,20.081400861163836,1.1594,4.544848,56.7789,61.3238,59.04733134344445,1.1690214527386655,4.566700000000004,56.7386,61.3053
955,300,58.795958000000006,20.351966398233756,1.175,4.606,56.4929,61.099,58.79629655786666,1.1693890785051413,4.566900000000004,56.4987,61.0656
956,300,58.44792433333333,20.285589323835477,1.1712,4.591104,56.1524,60.7435,58.45513602617778,1.165733207652247,4.5760000000000005,56.1282,60.7042
957,300,58.77700333333334,20.499845346245635,1.1836,4.639712,56.4572,61.0968,58.78236403771111,1.173413725663439,4.552200000000006,56.4755,61.0277
958,300,58.319003333333335,20.152109284986906,1.1635,4.560919999999999,56.0386,60.5994,58.32477946964445,1.156120726274,4.543699999999994,56.0307,60.5744
959,300,58.30754766666667,20.18381842801211,1.1653,4.567976,56.0235,60.5916,58.31578109708889,1.1633381412773296,4.5779,56.0212,60.5991
960,300,58.843735666666674,20.25961697105092,1.1697,4.585224,56.5511,61.1363,58.838117862000004,1.1722186418406253,4.587600000000002,56.5318,61.1194
961,300,58.794968999999995,20.373140130868528,1.1762,4.610703999999999,56.4895,61.1004,58.803437546955564,1.1924909152208945,4.633099999999999,56.4347,61.0678
962,300,59.42380266666667,19.994169468078926,1.1544,4.525248,57.1612,61.6864,59.41291937086666,1.1555922868859498,4.511099999999999,57.1306,61.6417
963,300,59.190892,20.193463998969303,1.1659,4.570328,56.9058,61.476,59.18892367104444,1.1631433004251566,4.599400000000003,56.8673,61.4667
964,300,59.645502666666665,19.657746075254735,1.1349,4.448808,57.421,61.87,59.6235768666,1.1396283034442012,4.429400000000001,57.3991,61.8285
965,300,58.827892000000006,20.00160563245701,1.1548,4.526816,56.5645,61.0913,58.838636651622224,1.1496022621224218,4.5464000000000055,56.5545,61.1009
966,300,58.950979666666655,20.308916160211172,1.1725,4.5962000000000005,56.6528,61.2491,58.95895833993334,1.1862820811285715,4.683300000000003,56.5768,61.2601
967,300,59.31957933333332,19.99845395298612,1.1546,4.526032,57.0565,61.5826,59.31560721108889,1.1557136513374644,4.527200000000001,57.0257,61.5529
968,300,58.583813,20.541556160539486,1.186,4.64912,56.2593,60.9083,58.58283403033333,1.1826337404474345,4.629599999999996,56.2272,60.8568
969,300,59.00428033333333,20.134408263492123,1.1625,4.557,56.7259,61.2827,59.000488163666674,1.1658475446486312,4.584400000000002,56.7168,61.3012
970,300,58.87145800000001,20.182422916309363,1.1652,4.567584,56.5876,61.1553,58.87083265437778,1.165155947502211,4.539999999999999,56.5717,61.1117
971,300,58.98572433333332,20.455245287071023,1.181,4.62952,56.671,61.3005,58.97884731437778,1.1925839956002882,4.6551000000000045,56.6318,61.2869
972,300,58.86420199999999,19.695453297188397,1.1371,4.457432,56.6355,61.093,58.87039458051111,1.127261208549068,4.411199999999994,56.6405,61.0517
973,300,59.042701666666666,20.19154554367984,1.1658,4.569935999999999,56.7578,61.3276,59.04261854191111,1.1699251700596425,4.585900000000002,56.7147,61.3006
974,300,59.500714333333335,20.247765931837876,1.169,4.58248,57.2095,61.792,59.49147363562222,1.1632792408967596,4.548899999999996,57.182,61.7309
975,300,58.820524666666664,20.43843549726491,1.18,4.6255999999999995,56.5077,61.1334,58.823216989888884,1.1897820678325577,4.6773000000000025,56.4533,61.1306
976,300,58.790836000000006,20.346074719664493,1.1747,4.604824,56.4885,61.0932,58.775201553755565,1.1773071822071555,4.627499999999998,56.4183,61.0458
977,300,58.845468333333336,20.250743282955415,1.1692,4.583264,56.5539,61.1371,58.84619688377778,1.1700517600388984,4.566500000000005,56.5564,61.1229
978,300,59.05383533333334,20.134000314629105,1.1624,4.556608000000001,56.7755,61.3322,59.03369920277778,1.1764965431155683,4.614699999999999,56.696,61.3107
979,300,59.837323999999995,19.513540022853125,1.1266,4.416272,57.6292,62.0455,59.83300959006667,1.1198001653515823,4.388799999999996,57.6075,61.9963
980,300,59.94991299999999,19.346601718184626,1.117,4.37864,57.7606,62.1392,59.95853200844445,1.1100093834511655,4.346299999999999,57.7575,62.1038
981,300,59.02931333333334,20.47103526044597,1.1819,4.633048,56.7128,61.3458,59.0486000812,1.172847435668491,4.593199999999996,56.7265,61.3197
982,300,59.25332399999999,20.145773497921528,1.1631,4.559352,56.9736,61.533,59.24413334515555,1.1539898447027641,4.527200000000001,56.969,61.4962
983,300,59.06850266666667,20.369554342172687,1.176,4.60992,56.7635,61.3735,59.060827631200006,1.1791791315207272,4.6081,56.7188,61.3269
984,300,58.49918033333333,19.959001816297825,1.1523,4.517016,56.2406,60.7578,58.497668201399996,1.1458974581996555,4.477400000000003,56.2056,60.683
985,300,59.30681299999999,19.836117664504425,1.1452,4.489184,57.0621,61.5515,59.31337704922222,1.1383625579277346,4.4953999999999965,57.0272,61.5226
986,300,58.45406966666667,20.38113327501965,1.1767,4.6126640000000005,56.1477,60.7604,58.46640058848889,1.1883264949136971,4.6965999999999966,56.1107,60.8073
987,300,59.26980333333333,19.90979659716766,1.1495,4.50604,57.0168,61.5228,59.24738613613333,1.1640849884216824,4.5578,56.9334,61.4912
988,300,59.25196966666667,19.878335096142063,1.1477,4.498984,57.0025,61.5014,59.259186796377776,1.1422899070001908,4.457099999999997,56.9863,61.4434
989,300,58.85076833333333,20.339446210241253,1.1743,4.603255999999999,56.5491,61.1524,58.85555184893333,1.1759989611712642,4.611600000000003,56.5242,61.1358
990,300,58.951535666666665,20.00762444398038,1.1551,4.527992,56.6875,61.2156,58.932896998022215,1.141992983964414,4.461500000000001,56.6868,61.1483
991,300,59.081346666666676,20.35517278481866,1.1752,4.606784,56.7779,61.3848,59.09351169726667,1.1660069128028454,4.585700000000003,56.7814,61.3671
992,300,59.23781266666666,20.17163096650606,1.1646,4.565232,56.9552,61.5204,59.228861797444445,1.164769700813825,4.553599999999996,56.9196,61.4732
993,300,59.28201266666666,20.16642899080151,1.1643,4.564056,57.0,61.5641,59.27780676562222,1.161437995705899,4.557400000000001,56.9869,61.5443
994,300,58.871513666666665,20.189622057510466,1.1656,4.569152,56.5868,61.1562,58.87943758515556,1.1708387834524647,4.578199999999995,56.5694,61.1476
995,300,59.177868999999994,20.013234017527978,1.1555,4.52956,56.9132,61.4426,59.184490888933325,1.15681564006652,4.555700000000002,56.8709,61.4266
996,300,59.31361333333334,19.68548115902569,1.1365,4.455080000000001,57.086,61.5412,59.29470715688889,1.140376031015885,4.440899999999999,57.0367,61.4776
997,300,58.936791,20.217473546564097,1.1673,4.575816,56.649,61.2246,58.957288384866665,1.168657628427707,4.595300000000002,56.6331,61.2284
998,300,58.98529133333332,20.169244184786027,1.1645,4.56484,56.7029,61.2677,58.97869628028888,1.165569746105478,4.547800000000002,56.6558,61.2036
999,300,59.185046666666665,20.05878249008371,1.1581,4.539751999999999,56.9152,61.4549,59.172551119977776,1.1553841889018144,4.511300000000006,56.9019,61.4132
1000,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.01667939978043,1.1054184896351373,4.309200000000004,56.8405,61.1497
1001,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00659606165669,1.100923446705765,4.3018,56.8161,61.1179
1002,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01488581642714,1.1038827389991333,4.346500000000006,56.8094,61.1559
1003,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.015999498143714,1.1156194845856275,4.383200000000002,56.8024,61.1856
1004,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01652029417165,1.1003124109961802,4.307399999999994,56.8571,61.1645
1005,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.026898289900195,1.110799013743072,4.377499999999998,56.8036,61.1811
1006,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01267024381237,1.0982629482498674,4.305799999999998,56.8204,61.1262
1007,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.01413962297406,1.0986336144273492,4.320599999999999,56.832,61.1526
1008,334,59.019343712574845,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02201035199601,1.100717580796944,4.352899999999998,56.8208,61.1737
1009,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.002707279660676,1.103372570006214,4.3202,56.8105,61.1307
1010,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.007696669241525,1.1052624483903142,4.3245000000000005,56.8398,61.1643
1011,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.022800283712584,1.1038484713683674,4.344700000000003,56.8323,61.177
1012,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02176769962077,1.0958057940635626,4.313200000000002,56.821,61.1342
1013,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01256153367266,1.1154243781147324,4.3446,56.813,61.1576
1014,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.00807096461079,1.0953670025717566,4.2620000000000005,56.8531,61.1151
1015,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.02634816724551,1.1043847066027508,4.333800000000004,56.8381,61.1719
1016,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.02786590616767,1.1003091571202432,4.327600000000004,56.8531,61.1807
1017,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.01384610772456,1.0963719290333962,4.3030999999999935,56.8355,61.1386
1018,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.019068731377246,1.1135803394860635,4.383700000000005,56.7949,61.1786
1019,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01986392612774,1.1038547692664813,4.3048,56.8654,61.1702
1020,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.01278089319362,1.1023688652012311,4.306100000000001,56.8201,61.1262
1021,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.02689650237525,1.09684908592671,4.288199999999996,56.8263,61.1145
1022,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01624703291417,1.098821370403109,4.3049000000000035,56.852,61.1569
1023,334,59.019343712574845,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.034382000259484,1.1167429860045084,4.365499999999997,56.8168,61.1823
1024,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.02153631329342,1.0870681150824362,4.2804,56.882,61.1624
1025,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.0128679789022,1.0922656416344183,4.271000000000001,56.8759,61.1469
1026,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.02474163972055,1.100432606392145,4.272799999999997,56.843,61.1158
1027,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01972358393213,1.1041013949442946,4.3552000000000035,56.8118,61.167
1028,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02792072165669,1.1169176366646432,4.390300000000003,56.8285,61.2188
1029,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.03550835762476,1.0853974761551641,4.217799999999997,56.8905,61.1083
1030,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.025168154550904,1.108780875056696,4.352200000000003,56.8011,61.1533
1031,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.003873267185625,1.1014100395336825,4.276000000000003,56.839,61.115
1032,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.018058610698596,1.0963745731940588,4.322000000000003,56.826,61.148
1033,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02255632982036,1.1116534993705656,4.321799999999996,56.8699,61.1917
1034,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.025514053612774,1.1055537274638745,4.341300000000004,56.8246,61.1659
1035,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02660893878244,1.1011394468677134,4.3382000000000005,56.8271,61.1653
1036,334,59.019343712574845,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.0274848246507,1.1074979047492133,4.359099999999998,56.8008,61.1599
1037,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02699353834332,1.0940071110473348,4.266199999999998,56.8706,61.1368
1038,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.000279632435124,1.1054824061382686,4.319899999999997,56.8051,61.125
1039,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.022234319161676,1.1088171559962008,4.349400000000003,56.8381,61.1875
1040,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,58.99827058089821,1.1067643599350638,4.335700000000003,56.788,61.1237
1041,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.014873322115776,1.1054997241415712,4.333400000000005,56.8246,61.158
1042,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02572290996007,1.0957408528339747,4.274699999999996,56.8639,61.1386
1043,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.02925776263473,1.0978667672914886,4.305999999999997,56.838,61.144
1044,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.0169792091018,1.097188721369602,4.288199999999996,56.8552,61.1434
1045,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00117213115768,1.0938602393205445,4.299199999999999,56.836,61.1352
1046,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.021135277724554,1.1018753972299924,4.307000000000002,56.8555,61.1625
1047,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.016635960598805,1.0924667142606121,4.271799999999999,56.837,61.1088
1048,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.019408204151695,1.1073610783826628,4.357800000000005,56.8101,61.1679
1049,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.010120330419156,1.0982815876328582,4.277100000000004,56.855,61.1321
1050,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.009058920499,1.1022634863921204,4.328000000000003,56.7985,61.1265
1051,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.02279776746507,1.101584183424811,4.324399999999997,56.8354,61.1598
1052,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00403324854292,1.1005092838416555,4.300200000000004,56.8422,61.1424
1053,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.0144617608982,1.097028692592778,4.313300000000005,56.8231,61.1364
1054,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02781325680638,1.0970749623749032,4.307600000000001,56.8409,61.1485
1055,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01058090812375,1.094634171667045,4.2622,56.8616,61.1238
1056,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02877467704591,1.1035652782348868,4.2881,56.8584,61.1465
1057,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01670905796407,1.1049470057998547,4.276600000000002,56.8288,61.1054
1058,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02842350165668,1.0962770025594561,4.299800000000005,56.8475,61.1473
1059,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02320840912176,1.1001876418110839,4.302,56.8507,61.1527
1060,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.000901250379236,1.1066469037290723,4.3264,56.8122,61.1386
1061,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02168448217566,1.1067110780436753,4.399799999999999,56.8023,61.2021
1062,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02341094449102,1.093707861377614,4.3155,56.8629,61.1784
1063,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01163085219561,1.099642512032827,4.329299999999996,56.8046,61.1339
1064,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01784476842315,1.1019786984335,4.331699999999998,56.8226,61.1543
1065,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00594227025948,1.1007212553786176,4.3233999999999995,56.8348,61.1582
1066,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01515778327345,1.0981499379096116,4.274000000000001,56.8428,61.1168
1067,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01702106431138,1.0977372488895814,4.285299999999999,56.8651,61.1504
1068,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,58.99851112123753,1.1111158742098521,4.366199999999999,56.7809,61.1471
1069,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.015160183353295,1.106222618910146,4.3285999999999945,56.8293,61.1579
1070,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.00557165788423,1.0969427005227934,4.287399999999998,56.872,61.1594
1071,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00283474508982,1.0957369500594416,4.366199999999999,56.8152,61.1814
1072,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.026738827744516,1.1032896995018955,4.285600000000002,56.8643,61.1499
1073,334,59.019343712574845,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.02094899992016,1.0957280171763317,4.256900000000002,56.8711,61.128
1074,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02944641512974,1.1107899852010323,4.375300000000003,56.8139,61.1892
1075,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.013005773153694,1.1084229933345835,4.351100000000002,56.8191,61.1702
1076,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02802859594809,1.0918947798146537,4.284399999999998,56.8676,61.152
1077,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01962958053892,1.108828293445677,4.3429,56.8421,61.185
1078,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02916087285429,1.092191205703935,4.2834999999999965,56.8402,61.1237
1079,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.03060278782435,1.0962956784989095,4.332000000000001,56.8149,61.1469
1080,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01800104964073,1.1073841041903358,4.336100000000002,56.8247,61.1608
1081,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01350951660679,1.1002358177339748,4.314299999999996,56.8207,61.135
1082,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.021390795868264,1.1107628423406257,4.360099999999996,56.798,61.1581
1083,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.007856080439126,1.1115907073533824,4.371299999999998,56.8112,61.1825
1084,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.01368718253494,1.0996018332610953,4.320599999999999,56.8018,61.1224
1085,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01082992399201,1.1074004107453164,4.322399999999995,56.8479,61.1703
1086,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02543268808383,1.1007892429758952,4.298300000000005,56.8775,61.1758
1087,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,58.995764427724545,1.1070860965113676,4.3429,56.7822,61.1251
1088,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.030976213912176,1.1075150494224566,4.3226999999999975,56.8536,61.1763
1089,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.00856665540918,1.1034850582880997,4.361400000000003,56.8148,61.1762
1090,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01966847580839,1.1020780576324376,4.315899999999999,56.8282,61.1441
1091,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.01764952576846,1.1098958852674254,4.3324,56.8283,61.1607
1092,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02195573003992,1.1031788333947998,4.316800000000001,56.8403,61.1571
1093,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.0059732003992,1.110220563002655,4.325900000000004,56.8439,61.1698
1094,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02580478728543,1.0932434693802429,4.280499999999996,56.8652,61.1457
1095,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.00957284912175,1.1072490418090193,4.344900000000003,56.8077,61.1526
1096,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.036358814371255,1.0964974408413133,4.2742,56.9018,61.176
1097,334,59.01934371257485,20.11728618315838,1.1008,4.315136,56.8618,61.1769,59.02030829640719,1.0930082189800923,4.324000000000005,56.8531,61.1771
1098,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.01213074716567,1.0993858967401942,4.341200000000001,56.8181,61.1593
1099,334,59.01934371257485,20.117286183158384,1.1008,4.315136,56.8618,61.1769,59.02181548371257,1.0952745577663712,4.2988,56.8643,61.1631
